trial_id,experiment_type,scenario,perception_method,repeat_index,nominal_speed_mps,quality_aware,time_s,ros_time_s,odom_stamp_s,odom_age_s,path_stamp_s,path_age_s,x_m,y_m,yaw_rad,odom_linear_mps,odom_angular_rps,travel_distance_m,cmd_linear_mps,cmd_angular_rps,path_points,path_first_x_m,path_first_y_m,path_mid_x_m,path_mid_y_m,path_last_x_m,path_last_y_m,corridor_width_m,safety_margin_m,error_budget_m,published_confidence,control_quality_factor,headland_detected,navigation_mode,navigation_safety_state,controller_lateral_error_m,controller_heading_error_rad,valid,left_points,right_points,row_yaw_rad,center_offset_m,left_slope,left_intercept,right_slope,right_intercept,line_lost_count,support_score,observation_score,width_score,residual_score,safety_score,observed_valid_ratio,raw_confidence,support_weight,observation_weight,width_weight,residual_weight,safety_weight,innermost_enabled,robust_enabled,temporal_enabled,parallel_enabled
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,4.798804836,1785069750.2086048,1785069750.1957736,0.01283121109008789,1785069749.9935048,0.21510004997253418,0.6377646626250567,0.010168180601484661,0.03868055687230098,0.13869986043277696,0.001021219316597953,0.40712937320096304,0.14230730295181274,0.0,21.0,0.6046531626714976,-0.006615213528930237,1.6034506638907724,0.042413259291698424,2.6022481049390995,0.0914417295110211,0.5945923924446106,0.17090870440006256,0.1209087073802948,0.7905961275100708,0.7905961275100708,0,ROW_FOLLOW,TRACKING,-0.015139804221689701,0.010367571376264095,1.0,124.0,134.0,0.010733023285865784,-0.016677826642990112,0.0,0.2812044024467468,0.0,-0.31456005573272705,0.0,0.5396825075149536,0.7119047045707703,0.9742189049720764,0.9431107640266418,1.0,0.4761904776096344,0.7905961275100708,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,4.850132624,1785069750.2599328,1785069750.2556472,0.004285573959350586,1785069750.0917196,0.1682131290435791,0.644703742674618,0.0104384079439227,0.03861150442045336,0.13916911434747897,0.00504071749453438,0.4140802056844143,0.14246293544769287,0.0,21.0,0.6203532145999665,-0.0069193796262362545,1.6192168256208526,0.04069241869050036,2.618080385480779,0.08830421453261313,0.592376172542572,0.16898800432682037,0.11898800730705261,0.7914607524871826,0.7914607524871826,0,ROW_FOLLOW,TRACKING,-0.016181372106075287,0.008890742436051369,1.0,114.0,141.0,0.005815640091896057,-0.01598218083381653,0.0,0.2816144526004791,0.0,-0.3135788142681122,0.0,0.523809552192688,0.7380951642990112,0.9746283292770386,0.9451541900634766,1.0,0.523809552192688,0.7914607524871826,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,4.898736687,1785069750.3085365,1785069750.296559,0.011977434158325195,1785069750.0917196,0.21681690216064453,0.6476722672090908,0.010565136842801255,0.03910959343444545,0.1390783478993197,0.006632788408636949,0.4170621320811499,0.14246293544769287,0.0,21.0,0.6203532145999665,-0.0069193796262362545,1.6192168256208526,0.04069241869050036,2.618080385480779,0.08830421453261313,0.592376172542572,0.16898800432682037,0.11898800730705261,0.7914607524871826,0.7914607524871826,0,ROW_FOLLOW,TRACKING,-0.01616397500038147,0.008520319126546383,1.0,114.0,141.0,0.005815640091896057,-0.01598218083381653,0.0,0.2816144526004791,0.0,-0.3135788142681122,0.0,0.523809552192688,0.7380951642990112,0.9746283292770386,0.9451541900634766,1.0,0.523809552192688,0.7914607524871826,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,4.950727402,1785069750.3605273,1785069750.3555677,0.004959583282470703,1785069750.1926267,0.16790056228637695,0.6471056075767152,0.010545194576831412,0.03916040632376117,0.13954497182338135,0.0012667927615946,0.41764534110054385,0.14332508325576782,0.0,21.0,0.6349719732977913,-0.006643805643295736,1.6338890088170188,0.039841844488424434,2.632806013906779,0.08632749291470633,0.5943604707717896,0.1699276715517044,0.11992767453193665,0.7962504625320435,0.7962504625320435,0,ROW_FOLLOW,TRACKING,-0.016597779467701912,0.00771386967971921,1.0,124.0,136.0,0.006762519478797913,-0.016003355383872986,0.0,0.2821725606918335,0.0,-0.31417927145957947,0.0,0.5396825075149536,0.7380951642990112,0.9752163887023926,0.9445561170578003,1.0,0.523809552192688,0.7962504625320435,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,4.998762674,1785069750.4085627,1785069750.395738,0.012824773788452148,1785069750.1926267,0.21593594551086426,0.6467731814237764,0.010543622875478194,0.039572921103037104,0.13985582838887317,0.00421886795062981,0.4179874945261299,0.14332508325576782,0.0,21.0,0.6349719732977913,-0.006643805643295736,1.6338890088170188,0.039841844488424434,2.632806013906779,0.08632749291470633,0.5943604707717896,0.1699276715517044,0.11992767453193665,0.7962504625320435,0.7962504625320435,0,ROW_FOLLOW,TRACKING,-0.01662025973200798,0.006929575465619564,1.0,124.0,136.0,0.006762519478797913,-0.016003355383872986,0.0,0.2821725606918335,0.0,-0.31417927145957947,0.0,0.5396825075149536,0.7380951642990112,0.9752163887023926,0.9445561170578003,1.0,0.523809552192688,0.7962504625320435,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,5.050013615,1785069750.4598136,1785069750.455597,0.004216670989990234,1785069750.2926626,0.16715097427368164,0.6701163410187188,0.013822628715766373,0.03962198868545252,0.14766328923348823,0.0042541319733675545,0.44161198136862606,0.14388836860656737,0.0,21.0,0.6447521499061076,-0.005027026215986261,1.6437813663251184,0.03899950641435377,2.6428105585154777,0.08302603766023743,0.5890395045280457,0.15761224925518036,0.1076122522354126,0.799379825592041,0.799379825592041,0,ROW_FOLLOW,TRACKING,-0.01771378517150879,0.004543791525065899,1.0,115.0,141.0,0.002331133931875229,-0.01441413164138794,0.0,0.2833373546600342,0.0,-0.31216561794281006,0.0,0.5555555820465088,0.7380951642990112,0.9727081060409546,0.9370162487030029,1.0,0.523809552192688,0.799379825592041,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,5.098755201,1785069750.5085552,1785069750.4958973,0.012657880783081055,1785069750.2926626,0.21589255332946777,0.6770955189973211,0.014115617936545638,0.0403997454092657,0.14604913729070257,0.01155967062468574,0.4486075616387355,0.14388836860656737,0.0,21.0,0.6447521499061076,-0.005027026215986261,1.6437813663251184,0.03899950641435377,2.6428105585154777,0.08302603766023743,0.5890395045280457,0.15761224925518036,0.1076122522354126,0.799379825592041,0.799379825592041,0,ROW_FOLLOW,TRACKING,-0.017700115218758583,0.003641073126345873,1.0,115.0,141.0,0.002331133931875229,-0.01441413164138794,0.0,0.2833373546600342,0.0,-0.31216561794281006,0.0,0.5555555820465088,0.7380951642990112,0.9727081060409546,0.9370162487030029,1.0,0.523809552192688,0.799379825592041,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,5.149192275,1785069750.5589921,1785069750.5554078,0.0035843849182128906,1785069750.3928242,0.1661679744720459,0.6822212249832572,0.014952760977167454,0.040413129050081334,0.13923513847528995,0.013825301924897787,0.46367368833616507,0.14337458610534667,0.0,20.0,0.6561462900306745,-0.0021215529463187413,1.6552529034061327,0.040050533703369404,2.587756969432647,0.07930268598738245,0.5890612602233887,0.15132053196430206,0.1013205349445343,0.7965254783630371,0.7965254783630371,0,ROW_FOLLOW,TRACKING,-0.01595948450267315,0.0017716267611831427,1.0,129.0,139.0,-0.0014717355370521545,-0.012149080634117126,0.0,0.28554239869117737,0.0,-0.3098405599594116,0.0,0.5714285969734192,0.7119047045707703,0.9708546996116638,0.9236337542533875,1.0,0.4761904776096344,0.7965254783630371,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,5.198866199,1785069750.6086662,1785069750.5961707,0.01249551773071289,1785069750.3928242,0.21584200859069824,0.689280200846445,0.01525223427226146,0.041313763319951825,0.1398045520050492,0.027820149290241743,0.470750256263462,0.14337458610534667,0.0,20.0,0.6561462900306745,-0.0021215529463187413,1.6552529034061327,0.040050533703369404,2.587756969432647,0.07930268598738245,0.5890612602233887,0.15132053196430206,0.1013205349445343,0.7965254783630371,0.7965254783630371,0,ROW_FOLLOW,TRACKING,-0.015960998833179474,0.0008709925459697843,1.0,129.0,139.0,-0.0014717355370521545,-0.012149080634117126,0.0,0.28554239869117737,0.0,-0.3098405599594116,0.0,0.5714285969734192,0.7119047045707703,0.9708546996116638,0.9236337542533875,1.0,0.4761904776096344,0.7965254783630371,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,5.249832873,1785069750.659633,1785069750.6556456,0.003987312316894531,1785069750.4924092,0.16722369194030762,0.6963950438134807,0.015578889056180337,0.042497816003073986,0.14069166450907908,0.02710856656345626,0.4778908121880987,0.144506778717041,0.0,21.0,0.6698937690334085,0.0014468744472101343,1.669124334553916,0.04061278295320376,2.6669607749204163,0.0792907324232404,0.5905622839927673,0.16003407537937164,0.11003407835960388,0.8028154373168945,0.8028154373168945,0,ROW_FOLLOW,TRACKING,-0.013083222322165966,-0.0033218020107597113,1.0,130.0,144.0,-0.0046177878975868225,-0.009978711605072021,0.0,0.288396954536438,0.0,-0.30835437774658203,0.0,0.5873015522956848,0.7119047045707703,0.9739552736282349,0.9296866655349731,1.0,0.4761904776096344,0.8028154373168945,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,5.298823761,1785069750.7086236,1785069750.695861,0.01276254653930664,1785069750.4924092,0.21621441841125488,0.6973322728713327,0.015637708430476953,0.04295452730604589,0.14214016184255354,0.018030284270892493,0.4788396351244711,0.144506778717041,0.0,21.0,0.6698937690334085,0.0014468744472101343,1.669124334553916,0.04061278295320376,2.6669607749204163,0.0792907324232404,0.5905622839927673,0.16003407537937164,0.11003407835960388,0.8028154373168945,0.8028154373168945,0,ROW_FOLLOW,TRACKING,-0.013105289079248905,-0.0037785132881253958,1.0,130.0,144.0,-0.0046177878975868225,-0.009978711605072021,0.0,0.288396954536438,0.0,-0.30835437774658203,0.0,0.5873015522956848,0.7119047045707703,0.9739552736282349,0.9296866655349731,1.0,0.4761904776096344,0.8028154373168945,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,5.349562521,1785069750.7593625,1785069750.7557557,0.0036067962646484375,1785069750.5923283,0.16703414916992188,0.709486876470394,0.016919480197330427,0.04378024128557012,0.1424069252413945,0.011552680398390882,0.4911053537423714,0.14566759586334227,0.0,21.0,0.6866386013186571,0.005288728067601084,1.685957384319659,0.042162302375550964,2.6923426527009937,0.0781765093967904,0.5932784080505371,0.1610826998949051,0.11108270287513733,0.8092644214630127,0.8092644214630127,0,ROW_FOLLOW,TRACKING,-0.010780343785881996,-0.006898264866322279,1.0,112.0,147.0,-0.007932577282190323,-0.007974892854690552,0.0,0.29058557748794556,0.0,-0.30653536319732666,0.0,0.6111111044883728,0.7119047045707703,0.9719524383544922,0.9277312755584717,1.0,0.4761904776096344,0.8092644214630127,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,5.398891278,1785069750.8086913,1785069750.7957547,0.012936592102050781,1785069750.5923283,0.21636295318603516,0.7166425902740645,0.01725226780770004,0.044485919886613,0.14350274177224823,0.012456861973278747,0.4982766748239009,0.14566759586334227,0.0,21.0,0.6866386013186571,0.005288728067601084,1.685957384319659,0.042162302375550964,2.6923426527009937,0.0781765093967904,0.5932784080505371,0.1610826998949051,0.11108270287513733,0.8092644214630127,0.8092644214630127,0,ROW_FOLLOW,TRACKING,-0.010849048383533955,-0.007603943347930908,1.0,112.0,147.0,-0.007932577282190323,-0.007974892854690552,0.0,0.29058557748794556,0.0,-0.30653536319732666,0.0,0.6111111044883728,0.7119047045707703,0.9719524383544922,0.9277312755584717,1.0,0.4761904776096344,0.8092644214630127,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,5.450156595,1785069750.8599565,1785069750.8557858,0.004170656204223633,1785069750.6928082,0.16714835166931152,0.7242288347369984,0.016791191900548338,0.04475574147205075,0.14310384988085506,0.010976957245938283,0.5063606502475241,0.14511070489883424,0.0,21.0,0.7013620522567621,0.008233688847644227,1.7007433435636106,0.043387874093325236,2.7001245960657214,0.07854205831123508,0.5888124108314514,0.16715966165065765,0.11715966463088989,0.8061705827713013,0.8061705827713013,0,ROW_FOLLOW,TRACKING,-0.0077483500353991985,-0.00959429144859314,1.0,126.0,153.0,-0.010719489306211472,-0.005502283573150635,0.0,0.2930566668510437,0.0,-0.30406123399734497,0.0,0.5873015522956848,0.7380951642990112,0.9724446535110474,0.9191474914550781,1.0,0.523809552192688,0.8061705827713013,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,5.498877657,1785069750.9086776,1785069750.8959503,0.01272726058959961,1785069750.6928082,0.21586942672729492,0.7313725369251337,0.01712467907096022,0.045521860882841825,0.14378757711422493,0.008043255104945838,0.5135193388680424,0.14511070489883424,0.0,21.0,0.7013620522567621,0.008233688847644227,1.7007433435636106,0.043387874093325236,2.7001245960657214,0.07854205831123508,0.5888124108314514,0.16715966165065765,0.11715966463088989,0.8061705827713013,0.8061705827713013,0,ROW_FOLLOW,TRACKING,-0.007830499671399593,-0.010360411368310452,1.0,126.0,153.0,-0.010719489306211472,-0.005502283573150635,0.0,0.2930566668510437,0.0,-0.30406123399734497,0.0,0.5873015522956848,0.7380951642990112,0.9724446535110474,0.9191474914550781,1.0,0.523809552192688,0.8061705827713013,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,5.549967925,1785069750.9597678,1785069750.9558337,0.003934144973754883,1785069750.7925224,0.16724538803100586,0.7397867307643904,0.018074629935730026,0.046075026238391104,0.14427926582382375,0.015024144980197747,0.5221333345638486,0.14547361850738524,0.0,21.0,0.7153151452053407,0.010839074645896984,1.714739108832811,0.04476978347634506,2.7141630440179445,0.07870049178240657,0.5898799896240234,0.1664413958787918,0.11644139885902405,0.8081867694854736,0.8081867694854736,0,ROW_FOLLOW,TRACKING,-0.006401050370186567,-0.012137796729803085,1.0,117.0,162.0,-0.012697067111730576,-0.004033327102661133,0.0,0.2950478196144104,0.0,-0.30311447381973267,0.0,0.5714285969734192,0.764285683631897,0.9741228222846985,0.9271763563156128,1.0,0.5714285969734192,0.8081867694854736,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,5.599766278,1785069751.0095663,1785069750.9960883,0.01347804069519043,1785069750.7925224,0.21704387664794922,0.7471405784945837,0.01842177205422795,0.04638552672246688,0.14658756749207805,-0.00028905465476324293,0.5294979413766,0.14547361850738524,0.0,21.0,0.7153151452053407,0.010839074645896984,1.714739108832811,0.04476978347634506,2.7141630440179445,0.07870049178240657,0.5898799896240234,0.1664413958787918,0.11644139885902405,0.8081867694854736,0.8081867694854736,0,ROW_FOLLOW,TRACKING,-0.0064984713681042194,-0.012448297813534737,1.0,117.0,162.0,-0.012697067111730576,-0.004033327102661133,0.0,0.2950478196144104,0.0,-0.30311447381973267,0.0,0.5714285969734192,0.764285683631897,0.9741228222846985,0.9271763563156128,1.0,0.5714285969734192,0.8081867694854736,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,5.648666433,1785069751.0584662,1785069751.055411,0.003055095672607422,1785069750.8925076,0.16595864295959473,0.7549158680532012,0.019491006473326026,0.046718456289363455,0.14623353949818407,-0.005583172151545584,0.537833448731906,0.1464712929725647,0.0,20.0,0.7318781960937494,0.012986811841152681,1.736273514390585,0.04780148708175435,2.6640462977917747,0.08001915377444933,0.5936475396156311,0.16484342515468597,0.11484342813491821,0.8137294054031372,0.8137294054031372,0,ROW_FOLLOW,TRACKING,-0.005703072063624859,-0.012155287899076939,1.0,140.0,140.0,-0.009266965091228485,-0.004313826560974121,0.0,0.29580187797546387,0.0,-0.3044295310974121,0.0,0.579365074634552,0.764285683631897,0.9777222871780396,0.9434550404548645,1.0,0.5714285969734192,0.8137294054031372,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,5.698961345,1785069751.1087613,1785069751.095777,0.012984275817871094,1785069750.8925076,0.21625375747680664,0.7644409959331905,0.020208289004002226,0.046757827940128414,0.14751808848055972,0.00033297130773181534,0.5473962696396194,0.1464712929725647,0.0,20.0,0.7318781960937494,0.012986811841152681,1.736273514390585,0.04780148708175435,2.6640462977917747,0.08001915377444933,0.5936475396156311,0.16484342515468597,0.11484342813491821,0.8137294054031372,0.8137294054031372,0,ROW_FOLLOW,TRACKING,-0.00608952296897769,-0.012121728621423244,1.0,140.0,140.0,-0.009266965091228485,-0.004313826560974121,0.0,0.29580187797546387,0.0,-0.3044295310974121,0.0,0.579365074634552,0.764285683631897,0.9777222871780396,0.9434550404548645,1.0,0.5714285969734192,0.8137294054031372,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,5.751877956,1785069751.1616778,1785069751.155793,0.005884885787963867,1785069750.9922192,0.16945862770080566,0.7718752252768626,0.020574682333470328,0.04735554578846778,0.14710477967025357,-0.005441251363619004,0.5548482990311189,0.14655982732772826,0.0,21.0,0.7478019472531393,0.014309785810071312,1.7521791621891445,0.04964830150335562,2.746883236876529,0.08275807258045295,0.5896002650260925,0.15940679609775543,0.10940679907798767,0.8142212629318237,0.8142212629318237,0,ROW_FOLLOW,TRACKING,-0.005414776038378477,-0.012195291928946972,1.0,121.0,144.0,-0.011418938636779785,-0.004489049315452576,0.0,0.2965620756149292,0.0,-0.30554017424583435,0.0,0.5952380895614624,0.764285683631897,0.9710239171981812,0.9239188432693481,1.0,0.5714285969734192,0.8142212629318237,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,5.798843992,1785069751.208644,1785069751.1958144,0.01282954216003418,1785069750.9922192,0.21642470359802246,0.7722541726056985,0.020599274618997427,0.04743747881913361,0.14568094196766848,-0.015638991371841184,0.5552344530712784,0.14655982732772826,0.0,21.0,0.7478019472531393,0.014309785810071312,1.7521791621891445,0.04964830150335562,2.746883236876529,0.08275807258045295,0.5896002650260925,0.15940679609775543,0.10940679907798767,0.8142212629318237,0.8142212629318237,0,ROW_FOLLOW,TRACKING,-0.00542603200301528,-0.012277225032448769,1.0,121.0,144.0,-0.011418938636779785,-0.004489049315452576,0.0,0.2965620756149292,0.0,-0.30554017424583435,0.0,0.5952380895614624,0.764285683631897,0.9710239171981812,0.9239188432693481,1.0,0.5714285969734192,0.8142212629318237,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,5.850265146,1785069751.260065,1785069751.2558339,0.00423121452331543,1785069751.0924013,0.1676638126373291,0.787959470219422,0.020652287844586843,0.04686577899512081,0.1545055148151813,-0.006631940636611772,0.5709532982823156,0.1471756410598755,0.0,21.0,0.7614305686854816,0.015465664767942701,1.7657968149266512,0.051130938219192706,2.7672932904946297,0.0854721651974926,0.593817949295044,0.16342349350452423,0.11342349648475647,0.8176424503326416,0.8176424503326416,0,ROW_FOLLOW,TRACKING,-0.004242968279868364,-0.011496366932988167,1.0,121.0,154.0,-0.013433340936899185,-0.004037573933601379,0.0,0.2979901134967804,0.0,-0.30606526136398315,0.0,0.6190476417541504,0.7380951642990112,0.9730245471000671,0.9313611388206482,1.0,0.523809552192688,0.8176424503326416,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,5.898555432,1785069751.3083553,1785069751.29609,0.012265443801879883,1785069751.0924013,0.21595406532287598,0.7950714491652492,0.02098173876858205,0.04673032307208125,0.15193156024819407,-0.008357488226162365,0.5780770117607938,0.1471756410598755,0.0,21.0,0.7614305686854816,0.015465664767942701,1.7657968149266512,0.051130938219192706,2.7672932904946297,0.0854721651974926,0.593817949295044,0.16342349350452423,0.11342349648475647,0.8176424503326416,0.8176424503326416,0,ROW_FOLLOW,TRACKING,-0.00431903125718236,-0.011243128217756748,1.0,121.0,154.0,-0.013433340936899185,-0.004037573933601379,0.0,0.2979901134967804,0.0,-0.30606526136398315,0.0,0.6190476417541504,0.7380951642990112,0.9730245471000671,0.9313611388206482,1.0,0.523809552192688,0.8176424503326416,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,5.950153973,1785069751.3599539,1785069751.3559113,0.004042625427246094,1785069751.1925342,0.1674196720123291,0.8039820956686752,0.021792967408542724,0.04731311240127667,0.1560241726772786,0.009149654232163299,0.587065829241628,0.14407208919525147,0.0,20.0,0.777417834251939,0.016081334256575954,1.7817728414749583,0.05204565575032183,2.709508551441248,0.0853190687930903,0.5946333408355713,0.15867741405963898,0.10867741703987122,0.8004004955291748,0.8004004955291748,0,ROW_FOLLOW,TRACKING,-0.004757656715810299,-0.011531079187989235,1.0,125.0,147.0,-0.00872725248336792,-0.005027443170547485,0.0,0.29753267765045166,0.0,-0.30758756399154663,0.0,0.579365074634552,0.7119047045707703,0.9707833528518677,0.9336892366409302,1.0,0.4761904776096344,0.8004004955291748,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,5.998619116,1785069751.4084191,1785069751.396446,0.011973142623901367,1785069751.1925342,0.21588492393493652,0.811056471246074,0.02211974218981346,0.047116056927772654,0.15332389039698607,0.005753352386608668,0.5941528565019368,0.14407208919525147,0.0,20.0,0.777417834251939,0.016081334256575954,1.7817728414749583,0.05204565575032183,2.709508551441248,0.0853190687930903,0.5946333408355713,0.15867741405963898,0.10867741703987122,0.8004004955291748,0.8004004955291748,0,ROW_FOLLOW,TRACKING,-0.004831140860915184,-0.01133402343839407,1.0,125.0,147.0,-0.00872725248336792,-0.005027443170547485,0.0,0.29753267765045166,0.0,-0.30758756399154663,0.0,0.579365074634552,0.7119047045707703,0.9707833528518677,0.9336892366409302,1.0,0.4761904776096344,0.8004004955291748,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,6.050764449,1785069751.4605644,1785069751.4554327,0.005131721496582031,1785069751.2924564,0.1681079864501953,0.8174522461131645,0.021015297258254604,0.04692084846249012,0.15348573104322455,0.005040502895134745,0.6028991646052227,0.14572147607803343,0.0,19.0,0.7929758256790101,0.01620467437841906,1.6923914741430146,0.048600478788738355,2.691739966483192,0.08466238462873747,0.5954238176345825,0.16367755830287933,0.11367756128311157,0.8095637559890747,0.8095637559890747,0,ROW_FOLLOW,TRACKING,-0.003926467150449753,-0.010917688719928265,1.0,109.0,139.0,-0.011113785207271576,-0.006031587719917297,0.0,0.2974171042442322,0.0,-0.3094802796840668,0.0,0.6269841194152832,0.6857142448425293,0.9707485437393188,0.9345062971115112,1.0,0.4285714328289032,0.8095637559890747,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,6.098713666,1785069751.5085135,1785069751.4985363,0.009977102279663086,1785069751.2924564,0.21605706214904785,0.8248135497296657,0.02135674185108039,0.046656374314538056,0.15106745395567467,0.008975479329365857,0.6102709456652711,0.14572147607803343,0.0,19.0,0.7929758256790101,0.01620467437841906,1.6923914741430146,0.048600478788738355,2.691739966483192,0.08466238462873747,0.5954238176345825,0.16367755830287933,0.11367756128311157,0.8095637559890747,0.8095637559890747,0,ROW_FOLLOW,TRACKING,-0.004002717789262533,-0.010653214529156685,1.0,109.0,139.0,-0.011113785207271576,-0.006031587719917297,0.0,0.2974171042442322,0.0,-0.3094802796840668,0.0,0.6269841194152832,0.6857142448425293,0.9707485437393188,0.9345062971115112,1.0,0.4285714328289032,0.8095637559890747,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,6.149979848,1785069751.55978,1785069751.5560424,0.0037374496459960938,1785069751.39261,0.16716980934143066,0.8285763619259644,0.019841112896761503,0.04685184282762656,0.1470932279263789,0.007704681437606548,0.620825063409942,0.14558704376220702,0.0,21.0,0.810551046801416,0.015242047065557115,1.81483085183424,0.05325862764533588,2.8235572508171045,0.09265896400031709,0.5945708751678467,0.16217823326587677,0.11217823624610901,0.8088169097900391,0.8088169097900391,0,ROW_FOLLOW,TRACKING,-0.003913937136530876,-0.009016169235110283,1.0,123.0,134.0,-0.007154703140258789,-0.007686585187911987,0.0,0.295651912689209,0.0,-0.31102508306503296,0.0,0.5952380299568176,0.7380951642990112,0.968657910823822,0.9259657263755798,1.0,0.523809552192688,0.8088169097900391,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
