trial_id,experiment_type,scenario,perception_method,repeat_index,nominal_speed_mps,quality_aware,time_s,ros_time_s,odom_stamp_s,odom_age_s,path_stamp_s,path_age_s,x_m,y_m,yaw_rad,odom_linear_mps,odom_angular_rps,travel_distance_m,cmd_linear_mps,cmd_angular_rps,path_points,path_first_x_m,path_first_y_m,path_mid_x_m,path_mid_y_m,path_last_x_m,path_last_y_m,corridor_width_m,safety_margin_m,error_budget_m,published_confidence,control_quality_factor,headland_detected,navigation_mode,navigation_safety_state,controller_lateral_error_m,controller_heading_error_rad,valid,left_points,right_points,row_yaw_rad,center_offset_m,left_slope,left_intercept,right_slope,right_intercept,line_lost_count,support_score,observation_score,width_score,residual_score,safety_score,observed_valid_ratio,raw_confidence,support_weight,observation_weight,width_weight,residual_weight,safety_weight,innermost_enabled,robust_enabled,temporal_enabled,parallel_enabled
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,8.720898599,1785068110.1707194,1785068110.168077,0.002642393112182617,1785068109.994376,0.17634344100952148,1.071415813083982,-0.002005541838254266,-0.023992539836285673,0.1500200931164284,0.0002819521799131642,1.0896459467999677,0.13448329925537109,0.0,20.0,1.041730425152548,-0.015407477564231971,2.0466957192201245,-0.02377111841914353,3.035897804952691,-0.03182733318627916,0.6096758246421814,0.17642076313495636,0.1264207661151886,0.7471294403076172,0.7471294403076172,0,ROW_FOLLOW,TRACKING,-0.013649008236825466,0.01563657447695732,1.0,92.0,107.0,0.015275629237294197,-0.014659881591796875,0.0,0.2914893627166748,0.0,-0.32080912590026855,0.0,0.4206349551677704,0.6595237255096436,0.9719969630241394,0.9642318487167358,1.0,0.380952388048172,0.7471294403076172,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,8.770814396,1785068110.2206354,1785068110.2080157,0.012619733810424805,1785068110.0923824,0.12825298309326172,1.0780453327322426,-0.0021576403603019126,-0.023630199785034563,0.1470713246100487,-0.003888932568393744,1.096282827405435,0.13448329925537109,0.0,21.0,1.0651714319003869,-0.016148783677250207,2.065114903699611,-0.026485112877741735,3.077656839870083,-0.043982152163203635,0.6079300045967102,0.16970302164554596,0.1197030246257782,0.7559157609939575,0.7471294403076172,0,ROW_FOLLOW,TRACKING,-0.013551666401326656,0.015306015498936176,1.0,112.0,114.0,0.009682558476924896,-0.013931483030319214,0.0,0.29163658618927,0.0,-0.31949955224990845,0.0,0.436507910490036,0.6857142448425293,0.9719902873039246,0.9561498761177063,1.0,0.4285714328289032,0.7559157609939575,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,8.824111169,1785068110.273932,1785068110.2692468,0.004685163497924805,1785068110.0923824,0.1815495491027832,1.0872652114205876,-0.0009229464700526667,-0.02382345114060369,0.14980830337866616,-0.011965294321180427,1.105915909410935,0.13606483697891233,0.0,21.0,1.0651714319003869,-0.016148783677250207,2.065114903699611,-0.026485112877741735,3.077656839870083,-0.043982152163203635,0.6079300045967102,0.16970302164554596,0.1197030246257782,0.7559157609939575,0.7559157609939575,0,ROW_FOLLOW,TRACKING,-0.015455134212970734,0.013239026069641113,1.0,112.0,114.0,0.009682558476924896,-0.013931483030319214,0.0,0.29163658618927,0.0,-0.31949955224990845,0.0,0.436507910490036,0.6857142448425293,0.9719902873039246,0.9561498761177063,1.0,0.4285714328289032,0.7559157609939575,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,8.870683018,1785068110.320504,1785068110.307828,0.012676000595092773,1785068110.1924648,0.12803912162780762,1.091688877960524,-0.0014313296318154735,-0.02411933287456414,0.14751965249917923,-0.004012779405633,1.1152275127630882,0.13606483697891233,0.0,21.0,1.0779061633914573,-0.015542200204378345,2.0778069805532406,-0.029114662951569042,3.084396600210577,-0.04704574671306052,0.6037225723266602,0.16172613203525543,0.11172613501548767,0.7649897336959839,0.7559157609939575,0,ROW_FOLLOW,TRACKING,-0.014990761876106262,0.013782788068056107,1.0,118.0,107.0,0.0059430282562971115,-0.012607574462890625,0.0,0.29211997985839844,0.0,-0.3173351287841797,0.0,0.4761904776096344,0.6857142448425293,0.9701818823814392,0.9396891593933105,1.0,0.4285714328289032,0.7649897336959839,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,8.920433881,1785068110.3702548,1785068110.3679159,0.002338886260986328,1785068110.1924648,0.17778992652893066,1.0989292198862968,-0.0016210228709235535,-0.02485787315677569,0.14597649992061587,-0.020548983750490142,1.1224819023797488,0.1376981520652771,0.0,21.0,1.0779061633914573,-0.015542200204378345,2.0778069805532406,-0.029114662951569042,3.084396600210577,-0.04704574671306052,0.6037225723266602,0.16172613203525543,0.11172613501548767,0.7649897336959839,0.7649897336959839,0,ROW_FOLLOW,TRACKING,-0.014204234816133976,0.011355581693351269,1.0,118.0,107.0,0.0059430282562971115,-0.012607574462890625,0.0,0.29211997985839844,0.0,-0.3173351287841797,0.0,0.4761904776096344,0.6857142448425293,0.9701818823814392,0.9396891593933105,1.0,0.4285714328289032,0.7649897336959839,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,8.975015859,1785068110.4248369,1785068110.4080582,0.01677870750427246,1785068110.292626,0.13221096992492676,1.1033251624616633,-0.0017352666711069427,-0.024696693235779943,0.1444765921982518,0.017731265591958124,1.126886185921366,0.1376981520652771,0.0,21.0,1.0908062365394464,-0.014090362482299857,2.0906460567777434,-0.031760585376966875,3.0904858314399664,-0.049430807264893274,0.602806568145752,0.15835772454738617,0.10835772752761841,0.7652138471603394,0.7649897336959839,0,ROW_FOLLOW,TRACKING,-0.01415066234767437,0.011123718693852425,1.0,110.0,100.0,0.003668390214443207,-0.010414451360702515,0.0,0.29331743717193604,0.0,-0.31414633989334106,0.0,0.4920634627342224,0.6595237255096436,0.973266065120697,0.9402453303337097,1.0,0.380952388048172,0.7652138471603394,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,9.021041349,1785068110.4708624,1785068110.467838,0.0030243396759033203,1785068110.292626,0.1782364845275879,1.109451460367062,-0.0014745577119034904,-0.02522383990206657,0.13899444852334025,-0.014523114766012124,1.1349913316074032,0.13773849248886108,0.0,21.0,1.0908062365394464,-0.014090362482299857,2.0906460567777434,-0.031760585376966875,3.0904858314399664,-0.049430807264893274,0.602806568145752,0.15835772454738617,0.10835772752761841,0.7652138471603394,0.7652138471603394,0,ROW_FOLLOW,TRACKING,-0.01294294185936451,0.007603590842336416,1.0,110.0,100.0,0.003668390214443207,-0.010414451360702515,0.0,0.29331743717193604,0.0,-0.31414633989334106,0.0,0.4920634627342224,0.6595237255096436,0.973266065120697,0.9402453303337097,1.0,0.380952388048172,0.7652138471603394,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,9.073454564,1785068110.5232756,1785068110.5078578,0.015417814254760742,1785068110.386079,0.13719654083251953,1.1192443478321465,-0.0012090541564371165,-0.024839682264983235,0.13251633424078668,0.016049052587948122,1.1448257465013327,0.13773849248886108,0.0,21.0,1.104537952808837,-0.012008748497827392,2.1043223953622,-0.032678817851714385,3.104106776353856,-0.0533488857796763,0.6022777557373047,0.15973295271396637,0.10973295569419861,0.7681317329406738,0.7652138471603394,0,ROW_FOLLOW,TRACKING,-0.013381807133555412,0.007168468087911606,1.0,118.0,111.0,0.0018909387290477753,-0.008636146783828735,0.0,0.2945486605167389,0.0,-0.31182095408439636,0.0,0.4999999403953552,0.6595237255096436,0.9737972021102905,0.9431166052818298,1.0,0.380952388048172,0.7681317329406738,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,9.121583535,1785068110.5714045,1785068110.5684266,0.0029778480529785156,1785068110.386079,0.18532538414001465,1.1261414019262315,-0.0014000749404792841,-0.025429510933754344,0.13391689747762833,-0.0033858511542703917,1.1517474611066998,0.13826371192932127,0.0,21.0,1.104537952808837,-0.012008748497827392,2.1043223953622,-0.032678817851714385,3.104106776353856,-0.0533488857796763,0.6022777557373047,0.15973295271396637,0.10973295569419861,0.7681317329406738,0.7681317329406738,0,ROW_FOLLOW,TRACKING,-0.01106457132846117,0.004203342366963625,1.0,118.0,111.0,0.0018909387290477753,-0.008636146783828735,0.0,0.2945486605167389,0.0,-0.31182095408439636,0.0,0.4999999403953552,0.6595237255096436,0.9737972021102905,0.9431166052818298,1.0,0.380952388048172,0.7681317329406738,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,9.171573608,1785068110.6213944,1785068110.6083264,0.013067960739135742,1785068110.4929473,0.1284470558166504,1.1281584444810682,-0.0018882471593358262,-0.02525183717554079,0.13525721017322434,0.002791862332338784,1.1538523848412512,0.13826371192932127,0.0,21.0,1.1167114575735644,-0.0103329983569892,2.1164478375296807,-0.033247591591767406,3.1161841594805133,-0.05616218347038072,0.5973011255264282,0.15749146044254303,0.10749146342277527,0.7662194967269897,0.7681317329406738,0,ROW_FOLLOW,TRACKING,-0.01060657761991024,0.0045802537351846695,1.0,123.0,120.0,0.000479014590382576,-0.007122591137886047,0.0,0.2949996292591095,0.0,-0.3092448115348816,0.0,0.4841269850730896,0.6857142448425293,0.9716340899467468,0.9300780296325684,1.0,0.4285714328289032,0.7662194967269897,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,9.221219826,1785068110.6710408,1785068110.6677897,0.0032510757446289062,1785068110.4929473,0.17809343338012695,1.1351426292944513,-0.0020649065696814327,-0.025220231338307652,0.12606171989346698,0.0009520765403643529,1.1608509066760409,0.13791950941085815,0.0,21.0,1.1167114575735644,-0.0103329983569892,2.1164478375296807,-0.033247591591767406,3.1161841594805133,-0.05616218347038072,0.5973011255264282,0.15749146044254303,0.10749146342277527,0.7662194967269897,0.7662194967269897,0,ROW_FOLLOW,TRACKING,-0.008688263595104218,0.002303605666384101,1.0,123.0,120.0,0.000479014590382576,-0.007122591137886047,0.0,0.2949996292591095,0.0,-0.3092448115348816,0.0,0.4841269850730896,0.6857142448425293,0.9716340899467468,0.9300780296325684,1.0,0.4285714328289032,0.7662194967269897,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,9.271910249,1785068110.7217312,1785068110.7080455,0.01368570327758789,1785068110.4929473,0.22878384590148926,1.1420203961319877,-0.002249175535831752,-0.025588134095305012,0.1289126727465031,-0.0024176174223301383,1.1677383050978731,0.13791950941085815,0.0,21.0,1.1167114575735644,-0.0103329983569892,2.1164478375296807,-0.033247591591767406,3.1161841594805133,-0.05616218347038072,0.5973011255264282,0.15749146044254303,0.10749146342277527,0.7662194967269897,0.7662194967269897,0,ROW_FOLLOW,TRACKING,-0.008661644533276558,0.0026715085841715336,1.0,123.0,120.0,0.000479014590382576,-0.007122591137886047,0.0,0.2949996292591095,0.0,-0.3092448115348816,0.0,0.4841269850730896,0.6857142448425293,0.9716340899467468,0.9300780296325684,1.0,0.4285714328289032,0.7662194967269897,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,9.32047543,1785068110.7702963,1785068110.767862,0.002434253692626953,1785068110.5931878,0.1771085262298584,1.148681067257198,-0.0027751320548033234,-0.02589216936179596,0.13260312759692108,-0.0186393445431819,1.1754198391880946,0.13641279458999633,0.0,21.0,1.1296328596247285,-0.008919235267240566,2.1293257992692705,-0.033661055383080715,3.1290186624566103,-0.05840287363071609,0.5982117652893066,0.16576282680034637,0.11576282978057861,0.757848858833313,0.757848858833313,0,ROW_FOLLOW,TRACKING,-0.006617441773414612,0.0005944292061030865,1.0,119.0,108.0,-0.0009234044700860977,-0.005658939480781555,0.0,0.2958715260028839,0.0,-0.307189404964447,0.0,0.4603174328804016,0.6595237255096436,0.9784045219421387,0.9477861523628235,1.0,0.380952388048172,0.757848858833313,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,9.370471519,1785068110.8202922,1785068110.8079555,0.01233673095703125,1785068110.6930726,0.12721967697143555,1.1554336805739835,-0.0029469221916377927,-0.02604310870397742,0.1338006230250803,0.013865097035479475,1.1821793589420209,0.13641279458999633,0.0,21.0,1.1417198986189812,-0.008181252973508876,2.1413792457732046,-0.034268859854869174,3.141038546682683,-0.06035646561386321,0.5971418619155884,0.16550295054912567,0.11550295352935791,0.7777286767959595,0.757848858833313,0,ROW_FOLLOW,TRACKING,-0.006608844734728336,0.0012987388763576746,1.0,119.0,130.0,-0.000944254919886589,-0.004683762788772583,0.0,0.2960193157196045,0.0,-0.30538684129714966,0.0,0.5079364776611328,0.6857142448425293,0.9799376726150513,0.9481158256530762,1.0,0.4285714328289032,0.7777286767959595,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,9.421217304,1785068110.8710382,1785068110.8677905,0.0032477378845214844,1785068110.6930726,0.17796564102172852,1.165996063943157,-0.0034983410466502716,-0.025424899557124448,0.14185243806281803,0.022417101312031326,1.1927672253554686,0.1399911618232727,0.0,21.0,1.1417198986189812,-0.008181252973508876,2.1413792457732046,-0.034268859854869174,3.141038546682683,-0.06035646561386321,0.5971418619155884,0.16550295054912567,0.11550295352935791,0.7777286767959595,0.7777286767959595,0,ROW_FOLLOW,TRACKING,-0.005314625333994627,-0.0006656754994764924,1.0,119.0,130.0,-0.000944254919886589,-0.004683762788772583,0.0,0.2960193157196045,0.0,-0.30538684129714966,0.0,0.5079364776611328,0.6857142448425293,0.9799376726150513,0.9481158256530762,1.0,0.4285714328289032,0.7777286767959595,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,9.470667994,1785068110.920489,1785068110.9084826,0.012006521224975586,1785068110.7924776,0.12801146507263184,1.1725695522215365,-0.0036598201990624924,-0.02562081746999123,0.14022475842977364,-0.00699662918783008,1.1993445355388404,0.1399911618232727,0.0,21.0,1.1565523571682543,-0.007473678267595559,2.1561838632142956,-0.034616622591180445,3.1558153863257132,-0.06175956741230488,0.5952532887458801,0.1516902595758438,0.10169026255607605,0.779587984085083,0.7777286767959595,0,ROW_FOLLOW,TRACKING,-0.00532468780875206,-0.0004697575932368636,1.0,124.0,122.0,-0.002319119870662689,-0.0032273679971694946,0.0,0.2972593605518341,0.0,-0.3037140965461731,0.0,0.5079364776611328,0.7119047045707703,0.9746123552322388,0.9326907396316528,1.0,0.4761904776096344,0.779587984085083,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,9.520423913,1785068110.970245,1785068110.967879,0.0023658275604248047,1785068110.7924776,0.17776727676391602,1.184131682197488,-0.0034874637697571956,-0.025634644987079465,0.1504493064723573,0.002036930821333081,1.2109282384072837,0.14032583713531493,0.0,21.0,1.1565523571682543,-0.007473678267595559,2.1561838632142956,-0.034616622591180445,3.1558153863257132,-0.06175956741230488,0.5952532887458801,0.1516902595758438,0.10169026255607605,0.779587984085083,0.779587984085083,0,ROW_FOLLOW,TRACKING,-0.00473141111433506,-0.0012346928706392646,1.0,124.0,122.0,-0.002319119870662689,-0.0032273679971694946,0.0,0.2972593605518341,0.0,-0.3037140965461731,0.0,0.5079364776611328,0.7119047045707703,0.9746123552322388,0.9326907396316528,1.0,0.4761904776096344,0.779587984085083,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,9.572033702,1785068111.0218546,1785068111.0078976,0.013957023620605469,1785068110.892298,0.12955665588378906,1.1908859667155578,-0.0036593862205288453,-0.025492036402520395,0.14703256412378504,0.0031481953352845435,1.2176866033246003,0.14032583713531493,0.0,21.0,1.1728696831039944,-0.006807853427177872,2.172485136141527,-0.03453654047196646,3.1721006225018975,-0.06226522852135089,0.5956282019615173,0.1543688327074051,0.10436883568763733,0.7845637798309326,0.779587984085083,0,ROW_FOLLOW,TRACKING,-0.004744802135974169,-0.0016542423982173204,1.0,126.0,116.0,-0.00277739018201828,-0.002250164747238159,0.0,0.2977442741394043,0.0,-0.3022446036338806,0.0,0.523809552192688,0.7119047045707703,0.975060760974884,0.9335187077522278,1.0,0.4761904776096344,0.7845637798309326,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,9.620823757,1785068111.0706446,1785068111.0678997,0.002744913101196289,1785068110.892298,0.1783466339111328,1.1984714048828602,-0.004065083905666603,-0.026066285691745086,0.14646113456706694,0.0008686299804533191,1.2253053058596945,0.14122148036956786,0.0,21.0,1.1728696831039944,-0.006807853427177872,2.172485136141527,-0.03453654047196646,3.1721006225018975,-0.06226522852135089,0.5956282019615173,0.1543688327074051,0.10436883568763733,0.7845637798309326,0.7845637798309326,0,ROW_FOLLOW,TRACKING,-0.003451263066381216,-0.0016112817684188485,1.0,126.0,116.0,-0.00277739018201828,-0.002250164747238159,0.0,0.2977442741394043,0.0,-0.3022446036338806,0.0,0.523809552192688,0.7119047045707703,0.975060760974884,0.9335187077522278,1.0,0.4761904776096344,0.7845637798309326,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,9.671436224,1785068111.1212573,1785068111.1080709,0.013186454772949219,1785068110.892298,0.228959321975708,1.2051346188444247,-0.0042455003546881765,-0.026376159426974258,0.143470932232042,-0.018704747458439332,1.2319745042678834,0.14122148036956786,0.0,21.0,1.1728696831039944,-0.006807853427177872,2.172485136141527,-0.03453654047196646,3.1721006225018975,-0.06226522852135089,0.5956282019615173,0.1543688327074051,0.10436883568763733,0.7845637798309326,0.7845637798309326,0,ROW_FOLLOW,TRACKING,-0.0034560321364551783,-0.0013560823863372207,1.0,126.0,116.0,-0.00277739018201828,-0.002250164747238159,0.0,0.2977442741394043,0.0,-0.3022446036338806,0.0,0.523809552192688,0.7119047045707703,0.975060760974884,0.9335187077522278,1.0,0.4761904776096344,0.7845637798309326,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,9.72059279,1785068111.1704137,1785068111.167342,0.0030717849731445312,1785068110.9925425,0.1778712272644043,1.2138281574118448,-0.004198869700875274,-0.02696440573907345,0.13746394038736795,0.0008747660037888671,1.2453849023007648,0.1410561490058899,0.0,21.0,1.189464109948487,-0.006189619058548185,2.189062686463033,-0.03452312752493964,3.188661295129512,-0.0628566370180579,0.5962116718292236,0.16100220382213593,0.11100220680236816,0.7836452722549438,0.7836452722549438,0,ROW_FOLLOW,TRACKING,-0.0029408216942101717,-0.0013728929916396737,1.0,123.0,127.0,-0.002426374703645706,-0.001529410481452942,0.0,0.29854270815849304,0.0,-0.3016015291213989,0.0,0.5317460298538208,0.6857142448425293,0.977916419506073,0.9426351189613342,1.0,0.4285714328289032,0.7836452722549438,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,9.772241749,1785068111.2220626,1785068111.2078183,0.014244318008422852,1785068111.0929155,0.12914705276489258,1.22086870140904,-0.004386072374846972,-0.026640735910201226,0.13531626903801208,-0.012102501408675907,1.2524337745263034,0.1410561490058899,0.0,21.0,1.2055826200322959,-0.005740757790471857,2.2051684020771973,-0.034521404609770434,3.204754179462544,-0.06330205146635413,0.592361569404602,0.14700306951999664,0.09700307250022888,0.7912462949752808,0.7836452722549438,0,ROW_FOLLOW,TRACKING,-0.0026926249265670776,-0.0016965627437457442,1.0,128.0,126.0,-0.002641165629029274,-0.0011537671089172363,0.0,0.2980984151363373,0.0,-0.30040594935417175,0.0,0.5714285373687744,0.6857142448425293,0.9697182178497314,0.9248743653297424,1.0,0.4285714328289032,0.7912462949752808,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,9.821797339,1785068111.2716184,1785068111.268936,0.0026824474334716797,1785068111.0929155,0.17870283126831055,1.2238395734093144,-0.0039903212343110365,-0.02689792642488473,0.13355151266500853,0.015508014191017374,1.2624672588082182,0.08545459985733031,0.0,21.0,1.2055826200322959,-0.005740757790471857,2.2051684020771973,-0.034521404609770434,3.204754179462544,-0.06330205146635413,0.592361569404602,0.14700306951999664,0.09700307250022888,0.7912462949752808,0.6000000238418579,0,ROW_FOLLOW,TRACKING,-0.0022728824988007545,-0.0015352243790403008,1.0,128.0,126.0,-0.002641165629029274,-0.0011537671089172363,0.0,0.2980984151363373,0.0,-0.30040594935417175,0.0,0.5714285373687744,0.6857142448425293,0.9697182178497314,0.9248743653297424,1.0,0.4285714328289032,0.7912462949752808,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,9.870878062,1785068111.320699,1785068111.308358,0.012341022491455078,1785068111.1923568,0.1283421516418457,1.2302733078070551,-0.0041669317290161595,-0.026975879435346954,0.13264986199666712,-0.003940471701412609,1.2689057663000505,0.08545459985733031,0.0,21.0,1.218724038796699,-0.00546191603884134,2.218298243972059,-0.03464382832470755,3.217872428605338,-0.06382574011346133,0.595350444316864,0.15926416218280792,0.10926416516304016,0.7921485900878906,0.6000000238418579,0,ROW_FOLLOW,TRACKING,-0.002283788053318858,-0.001808741595596075,1.0,124.0,138.0,-0.002497844398021698,-0.0009055882692337036,0.0,0.2981779873371124,0.0,-0.29998916387557983,0.0,0.5634921193122864,0.6857142448425293,0.9751980304718018,0.9394562840461731,1.0,0.4285714328289032,0.7921485900878906,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,9.923578905,1785068111.3733997,1785068111.3680503,0.005349397659301758,1785068111.1923568,0.18104290962219238,1.2363077516925571,-0.004337397253508145,-0.02711274335129811,0.13121404199125708,0.012173184490140529,1.2749463605513756,0.14258674621582032,0.0,21.0,1.218724038796699,-0.00546191603884134,2.218298243972059,-0.03464382832470755,3.217872428605338,-0.06382574011346133,0.595350444316864,0.15926416218280792,0.10926416516304016,0.7921485900878906,0.7921485900878906,0,ROW_FOLLOW,TRACKING,-0.0016359901055693626,-0.002011239528656006,1.0,124.0,138.0,-0.002497844398021698,-0.0009055882692337036,0.0,0.2981779873371124,0.0,-0.29998916387557983,0.0,0.5634921193122864,0.6857142448425293,0.9751980304718018,0.9394562840461731,1.0,0.4285714328289032,0.7921485900878906,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,9.970720794,1785068111.4205418,1785068111.4078379,0.012703895568847656,1785068111.2924612,0.1280806064605713,1.2362970336089585,-0.004338751707788603,-0.02711289860003507,0.13105639711898126,0.002943422765645324,1.274960253570471,0.14258674621582032,0.0,21.0,1.2291205673978955,-0.005173522984207158,2.2286872199691343,-0.03461332517641332,3.228253865396706,-0.06405312716896389,0.5910606384277344,0.16538308560848236,0.1153830885887146,0.781152606010437,0.7921485900878906,0,ROW_FOLLOW,TRACKING,-0.001635499531403184,-0.002073154551908374,1.0,131.0,126.0,-0.0024636369198560715,-0.0005705952644348145,0.0,0.2979359030723572,0.0,-0.2990770936012268,0.0,0.523809552192688,0.6857142448425293,0.9753527045249939,0.945309042930603,1.0,0.4285714328289032,0.781152606010437,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,10.021906821,1785068111.4717278,1785068111.468116,0.0036118030548095703,1785068111.2924612,0.17926669120788574,1.2464416708831783,-0.0032092301574549896,-0.027130748857441933,0.12723130267241,0.004918078450872548,1.2853374892814098,0.14060746908187866,0.0,21.0,1.2291205673978955,-0.005173522984207158,2.2286872199691343,-0.03461332517641332,3.228253865396706,-0.06405312716896389,0.5910606384277344,0.16538308560848236,0.1153830885887146,0.781152606010437,0.781152606010437,0,ROW_FOLLOW,TRACKING,-0.002473382279276848,-0.002314999932423234,1.0,131.0,126.0,-0.0024636369198560715,-0.0005705952644348145,0.0,0.2979359030723572,0.0,-0.2990770936012268,0.0,0.523809552192688,0.6857142448425293,0.9753527045249939,0.945309042930603,1.0,0.4285714328289032,0.781152606010437,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,10.071100861,1785068111.520922,1785068111.5082777,0.012644290924072266,1785068111.3925045,0.1284174919128418,1.2528364371140095,-0.0033822058833327465,-0.027037130320289204,0.12725026955229998,0.0022969923961012133,1.2917355680901765,0.14060746908187866,0.0,21.0,1.239781230561731,-0.004674559991123429,2.239345104841687,-0.03420863670028032,3.2389090000418115,-0.06374271384729295,0.5926195979118347,0.1627482920885086,0.11274829506874084,0.7873051166534424,0.781152606010437,0,ROW_FOLLOW,TRACKING,-0.002488731173798442,-0.002406923333182931,1.0,135.0,133.0,-0.002527717500925064,-0.0006605386734008789,0.0,0.29766368865966797,0.0,-0.2989847660064697,0.0,0.5317460298538208,0.7119047045707703,0.9731053113937378,0.9385288953781128,1.0,0.4761904776096344,0.7873051166534424,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
