trial_id,experiment_type,scenario,perception_method,repeat_index,nominal_speed_mps,quality_aware,time_s,ros_time_s,odom_stamp_s,odom_age_s,path_stamp_s,path_age_s,x_m,y_m,yaw_rad,odom_linear_mps,odom_angular_rps,travel_distance_m,cmd_linear_mps,cmd_angular_rps,path_points,path_first_x_m,path_first_y_m,path_mid_x_m,path_mid_y_m,path_last_x_m,path_last_y_m,corridor_width_m,safety_margin_m,error_budget_m,published_confidence,control_quality_factor,headland_detected,navigation_mode,navigation_safety_state,controller_lateral_error_m,controller_heading_error_rad,valid,left_points,right_points,row_yaw_rad,center_offset_m,left_slope,left_intercept,right_slope,right_intercept,line_lost_count,support_score,observation_score,width_score,residual_score,safety_score,observed_valid_ratio,raw_confidence,support_weight,observation_weight,width_weight,residual_weight,safety_weight,innermost_enabled,robust_enabled,temporal_enabled,parallel_enabled
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,4.154109519,1785070003.6482842,1785070003.642094,0.006190299987792969,1785070003.4508865,0.19739770889282227,1.0797290727735982,-0.0013570498260080908,-0.019535673598047427,0.3114279027983109,-0.006732954390499911,1.2192790745827622,0.3017534056435568,0.025165045520501632,21.0,1.0142632064565862,-0.009410904957658917,2.0141814411871093,0.002305946098833411,3.025366817867199,0.009099596975609275,0.6004247069358826,0.17350031435489655,0.12350031733512878,0.7753543853759766,0.7753543853759766,0,ROW_FOLLOW,TRACKING,-0.007286238484084606,0.03125294670462608,1.0,117.0,132.0,0.024595513939857483,-0.0037769675254821777,0.0,0.2976413369178772,0.0,-0.30519527196884155,0.0,0.523809552192688,0.6595237255096436,0.9825962781906128,0.9319164752960205,1.0,0.380952388048172,0.7753543853759766,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,4.204200406,1785070003.6983752,1785070003.6902893,0.008085966110229492,1785070003.5516918,0.1466834545135498,1.094850358503961,-0.0016738875478581729,-0.02095005186879373,0.3084889974363768,-0.02743848252390888,1.234425071225986,0.30084050813558777,0.025346412681249434,21.0,1.0485839565280417,-0.006438030274584038,2.048552223680282,0.0011635701735737316,3.0485205248676537,0.008765170727294798,0.5961592793464661,0.17482368648052216,0.1248236894607544,0.7732232809066772,0.7732232809066772,0,ROW_FOLLOW,TRACKING,-0.004412305541336536,0.028551746159791946,1.0,101.0,107.0,0.026886608451604843,-0.0022080689668655396,0.0,0.2984045445919037,0.0,-0.30282068252563477,0.0,0.4841269850730896,0.6857142448425293,0.9868918061256409,0.9564266204833984,1.0,0.4285714328289032,0.7732232809066772,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,4.254091695,1785070003.7482665,1785070003.742151,0.006115436553955078,1785070003.5516918,0.19657468795776367,1.1100262064812922,-0.0020339297747732636,-0.022111895488863276,0.30741246669384187,-0.040423457801526314,1.2496403705613244,0.3002674741393296,0.027065514670024028,21.0,1.0485839565280417,-0.006438030274584038,2.048552223680282,0.0011635701735737316,3.0485205248676537,0.008765170727294798,0.5961592793464661,0.17482368648052216,0.1248236894607544,0.7732232809066772,0.7732232809066772,0,ROW_FOLLOW,TRACKING,-0.003936912398785353,0.029713593423366547,1.0,101.0,107.0,0.026886608451604843,-0.0022080689668655396,0.0,0.2984045445919037,0.0,-0.30282068252563477,0.0,0.4841269850730896,0.6857142448425293,0.9868918061256409,0.9564266204833984,1.0,0.4285714328289032,0.7732232809066772,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,4.304113575,1785070003.7982883,1785070003.7902567,0.008031606674194336,1785070003.6518724,0.14641594886779785,1.1279726497181521,-0.0029735890618503708,-0.022861006819256516,0.3098888206597807,-0.0238701544395582,1.267668705411655,0.3011877538203852,0.02829623179445958,20.0,1.0933197051620729,-0.003695293131127345,2.098307472699224,0.0009639774552642287,3.0266298041141604,0.0052092299508452984,0.5984530448913574,0.16986967623233795,0.11986967921257019,0.7765495777130127,0.7765495777130127,0,ROW_FOLLOW,TRACKING,-0.0005606160266324878,0.027509408071637154,1.0,111.0,116.0,0.0248954389244318,-0.00019626319408416748,0.0,0.2996280789375305,0.0,-0.30002060532569885,0.0,0.4841269552707672,0.7119047045707703,0.9855917096138,0.945414662361145,1.0,0.4761904776096344,0.7765495777130127,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,4.354679098,1785070003.8488538,1785070003.8421593,0.0066945552825927734,1785070003.6518724,0.19698143005371094,1.142602770953764,-0.003304700927037581,-0.022628333278136296,0.30817991965611646,0.002629069596166808,1.2823059779767612,0.30112949940517636,0.028470995040086194,20.0,1.0933197051620729,-0.003695293131127345,2.098307472699224,0.0009639774552642287,3.0266298041141604,0.0052092299508452984,0.5984530448913574,0.16986967623233795,0.11986967921257019,0.7765495777130127,0.7765495777130127,0,ROW_FOLLOW,TRACKING,-0.0001615013025002554,0.02727673389017582,1.0,111.0,116.0,0.0248954389244318,-0.00019626319408416748,0.0,0.2996280789375305,0.0,-0.30002060532569885,0.0,0.4841269552707672,0.7119047045707703,0.9855917096138,0.945414662361145,1.0,0.4761904776096344,0.7765495777130127,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,4.404086597,1785070003.8982613,1785070003.8901947,0.008066654205322266,1785070003.7510276,0.1472337245941162,1.158678842667635,-0.00601519580860808,-0.021680288521770837,0.29861760164573065,0.00883050256395722,1.2998279153691077,0.30120895869888303,0.028073687334137034,21.0,1.126030424026473,-0.0035869744613578323,2.13102371416235,-0.0010308495069221103,3.1267537177406335,0.0013667683456582685,0.5950027704238892,0.16142524778842926,0.1114252507686615,0.7764171361923218,0.7764171361923218,0,ROW_FOLLOW,TRACKING,0.0025113115552812815,0.02422553300857544,1.0,107.0,109.0,0.021697785705327988,0.0017226338386535645,0.0,0.3006224036216736,0.0,-0.29717713594436646,0.0,0.5158730149269104,0.6857142448425293,0.9822359681129456,0.9204345941543579,1.0,0.4285714328289032,0.7764171361923218,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,4.454155912,1785070003.9483304,1785070003.942175,0.006155490875244141,1785070003.7510276,0.19730281829833984,1.1735736049105157,-0.0063048901097539824,-0.02063421262856345,0.2986789380931552,0.032152789838972615,1.314756516397077,0.30146042381010973,0.027319292000456966,21.0,1.126030424026473,-0.0035869744613578323,2.13102371416235,-0.0010308495069221103,3.1267537177406335,0.0013667683456582685,0.5950027704238892,0.16142524778842926,0.1114252507686615,0.7764171361923218,0.7764171361923218,0,ROW_FOLLOW,TRACKING,0.002838915679603815,0.02317945845425129,1.0,107.0,109.0,0.021697785705327988,0.0017226338386535645,0.0,0.3006224036216736,0.0,-0.29717713594436646,0.0,0.5158730149269104,0.6857142448425293,0.9822359681129456,0.9204345941543579,1.0,0.4285714328289032,0.7764171361923218,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,4.504134389,1785070003.9983091,1785070003.990202,0.008107185363769531,1785070003.8517056,0.14660358428955078,1.1890290930098055,-0.006519202754959485,-0.018487515496631968,0.29907256804541715,0.046532669682576515,1.3302991255181518,0.30638938688991474,0.02250435519939649,21.0,1.1574214684621047,-0.003312473072099923,2.1624197688684164,-0.0035550947806560983,3.1738553470154387,-0.006617718062762458,0.5907760262489319,0.159658744931221,0.10965874791145325,0.7847270965576172,0.7847270965576172,0,ROW_FOLLOW,TRACKING,0.0031987165566533804,0.018234003335237503,1.0,116.0,127.0,0.017023053020238876,0.003504142165184021,0.0,0.30102118849754333,0.0,-0.2940129041671753,0.0,0.5317460298538208,0.7119047045707703,0.976861834526062,0.9163334369659424,1.0,0.4761904776096344,0.7847270965576172,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,4.554102287,1785070004.048277,1785070004.0422068,0.006070137023925781,1785070003.8517056,0.19657135009765625,1.1922626402176633,-0.006518881283302638,-0.017328727621715334,0.2994435128684814,0.052796743756856744,1.3335882077582741,0.3067953620714907,0.021286429654668433,21.0,1.1574214684621047,-0.003312473072099923,2.1624197688684164,-0.0035550947806560983,3.1738553470154387,-0.006617718062762458,0.5907760262489319,0.159658744931221,0.10965874791145325,0.7847270965576172,0.7847270965576172,0,ROW_FOLLOW,TRACKING,0.0031975754536688328,0.01707521453499794,1.0,116.0,127.0,0.017023053020238876,0.003504142165184021,0.0,0.30102118849754333,0.0,-0.2940129041671753,0.0,0.5317460298538208,0.7119047045707703,0.976861834526062,0.9163334369659424,1.0,0.4761904776096344,0.7847270965576172,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,4.604250061,1785070004.098425,1785070004.0905688,0.007856130599975586,1785070003.951095,0.14732980728149414,1.2104113022315837,-0.0054009887807059415,-0.01655489375435871,0.28609187106189754,0.021256628184093587,1.3532612965082707,0.31661343574523926,0.0,21.0,1.1860516894824318,-0.0022881048755201854,2.186047153817748,-0.004825549931890819,3.186042627783577,-0.007362994229798712,0.5917967557907104,0.1686461716890335,0.11864617466926575,0.7915335893630981,0.7915335893630981,0,ROW_FOLLOW,TRACKING,0.0030510625801980495,0.014017442241311073,1.0,121.0,128.0,0.012417438440024853,0.00590302050113678,0.0,0.30262723565101624,0.0,-0.2908211946487427,0.0,0.5317460298538208,0.7380951642990112,0.9779477715492249,0.9253414869308472,1.0,0.523809552192688,0.7915335893630981,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,4.654429523,1785070004.1486042,1785070004.1422267,0.006377458572387695,1785070003.951095,0.1975090503692627,1.2138096092063846,-0.0013635403567968836,-0.015728994753977165,0.2885589091751835,0.011658893815510982,1.379859262162388,0.31661343574523926,0.0,21.0,1.1860516894824318,-0.0022881048755201854,2.186047153817748,-0.004825549931890819,3.186042627783577,-0.007362994229798712,0.5917967557907104,0.1686461716890335,0.11864617466926575,0.7915335893630981,0.7915335893630981,0,ROW_FOLLOW,TRACKING,-0.0009949958184733987,0.013191543519496918,1.0,121.0,128.0,0.012417438440024853,0.00590302050113678,0.0,0.30262723565101624,0.0,-0.2908211946487427,0.0,0.5317460298538208,0.7380951642990112,0.9779477715492249,0.9253414869308472,1.0,0.523809552192688,0.7915335893630981,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,4.704111624,1785070004.1982863,1785070004.1901615,0.008124828338623047,1785070004.0515745,0.1467118263244629,1.2293023096451612,-0.001601682119241703,-0.015370032764216113,0.29163769795884437,-0.0006585329268608001,1.395369080277771,0.3196412563323975,0.0,21.0,1.2095949460527213,0.0009648963915837415,2.209590284835406,-0.0017306507891131902,3.2095856375439826,-0.004426197072612958,0.58326256275177,0.15474452078342438,0.10474452376365662,0.7991031408309937,0.7991031408309937,0,ROW_FOLLOW,TRACKING,0.0025134470779448748,0.012674479745328426,1.0,122.0,154.0,0.014624176546931267,0.00706404447555542,0.0,0.30280396342277527,0.0,-0.28867587447166443,0.0,0.5714285969734192,0.7380951642990112,0.9664376378059387,0.9117863178253174,1.0,0.523809552192688,0.7991031408309937,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,4.754048022,1785070004.2482228,1785070004.2422528,0.005970001220703125,1785070004.0515745,0.19664835929870605,1.2442546557130936,-0.0018362169169806862,-0.01595127240973815,0.2957310354512196,0.005920351298882442,1.4103409661287403,0.3196412563323975,0.0,21.0,1.2095949460527213,0.0009648963915837415,2.209590284835406,-0.0017306507891131902,3.2095856375439826,-0.004426197072612958,0.58326256275177,0.15474452078342438,0.10474452376365662,0.7991031408309937,0.7991031408309937,0,ROW_FOLLOW,TRACKING,0.002707676263526082,0.013255719095468521,1.0,122.0,154.0,0.014624176546931267,0.00706404447555542,0.0,0.30280396342277527,0.0,-0.28867587447166443,0.0,0.5714285969734192,0.7380951642990112,0.9664376378059387,0.9117863178253174,1.0,0.523809552192688,0.7991031408309937,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,4.804007914,1785070004.2981827,1785070004.2905438,0.0076389312744140625,1785070004.1517365,0.14644622802734375,1.2616254488914356,-0.002143778555256926,-0.016042963521377015,0.28876443254479456,0.01376605603247689,1.4277456543132583,0.3210878798787272,0.0033258112,20.0,1.2310216572643198,0.004108523629534819,2.236016183826877,0.0011145286521711383,3.1643445263705785,-0.0016576206797258616,0.5850515961647034,0.1602708250284195,0.11027082800865173,0.8054912090301514,0.8054912090301514,0,ROW_FOLLOW,TRACKING,0.006161144468933344,0.013065232895314693,1.0,148.0,139.0,0.012914369814097881,0.008336156606674194,0.0,0.3030439019203186,0.0,-0.2863715887069702,0.0,0.6111111044883728,0.7119047045707703,0.9685554504394531,0.9071053862571716,1.0,0.4761904776096344,0.8054912090301514,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,4.854070645,1785070004.3482451,1785070004.3423262,0.005918979644775391,1785070004.1517365,0.19650864601135254,1.2771140971253896,-0.0024070729102720814,-0.016997569118052155,0.2920176049005694,-0.011991719471920164,1.4432513279661117,0.3150571293415059,0.021418062811663825,20.0,1.2310216572643198,0.004108523629534819,2.236016183826877,0.0011145286521711383,3.1643445263705785,-0.0016576206797258616,0.5850515961647034,0.1602708250284195,0.11027082800865173,0.8054912090301514,0.8054912090301514,0,ROW_FOLLOW,TRACKING,0.0063783167861402035,0.014019838534295559,1.0,148.0,139.0,0.012914369814097881,0.008336156606674194,0.0,0.3030439019203186,0.0,-0.2863715887069702,0.0,0.6111111044883728,0.7119047045707703,0.9685554504394531,0.9071053862571716,1.0,0.4761904776096344,0.8054912090301514,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,4.904079091,1785070004.398254,1785070004.390218,0.008035898208618164,1785070004.2518806,0.14637327194213867,1.292151986761267,-0.002690288386633762,-0.01762565822813666,0.2960794263357623,-0.0035915462554523816,1.4583332819169568,0.31581666087702925,0.02468012524855106,20.0,1.2582757797150068,0.00635952723480596,2.268269800997718,0.0032518985111686847,3.224930711569701,0.0002597292854000409,0.5838152766227722,0.16534920036792755,0.11534920334815979,0.8101084232330322,0.8101084232330322,0,ROW_FOLLOW,TRACKING,0.008945886045694351,0.014558995142579079,1.0,130.0,138.0,0.012580009177327156,0.009934186935424805,0.0,0.3049073815345764,0.0,-0.2850390076637268,0.0,0.6031745672225952,0.7380951642990112,0.9701943397521973,0.9166544675827026,1.0,0.523809552192688,0.8101084232330322,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,4.954046473,1785070004.4482212,1785070004.4423063,0.005914926528930664,1785070004.2518806,0.19634056091308594,1.3059587485762691,-0.002997101898931288,-0.018630569766389993,0.2991823707956497,-0.014946441089841427,1.4721879286402317,0.3153723768385534,0.026012977363978514,20.0,1.2582757797150068,0.00635952723480596,2.268269800997718,0.0032518985111686847,3.224930711569701,0.0002597292854000409,0.5838152766227722,0.16534920036792755,0.11534920334815979,0.8101084232330322,0.8101084232330322,0,ROW_FOLLOW,TRACKING,0.009210357442498207,0.0155639061704278,1.0,130.0,138.0,0.012580009177327156,0.009934186935424805,0.0,0.3049073815345764,0.0,-0.2850390076637268,0.0,0.6031745672225952,0.7380951642990112,0.9701943397521973,0.9166544675827026,1.0,0.523809552192688,0.8101084232330322,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,5.00427705,1785070004.4984517,1785070004.490297,0.008154630661010742,1785070004.3520951,0.14635658264160156,1.3257796797721206,-0.006633803312002744,-0.018951958445400763,0.3077562437619603,0.010243265669197883,1.4923506007089269,0.3161593126914984,0.029761455159757755,20.0,1.2839920728967125,0.007833337140881387,2.298979284304528,0.00288915941491066,3.2839668879373405,-0.0019088832142381603,0.5807234644889832,0.15204571187496185,0.10204571485519409,0.8151994943618774,0.8151994943618774,0,ROW_FOLLOW,TRACKING,0.014263416640460491,0.014080826193094254,1.0,131.0,138.0,0.012820113450288773,0.012913838028907776,0.0,0.30961427092552185,0.0,-0.2837865948677063,0.0,0.6190476417541504,0.764285683631897,0.9618920087814331,0.8949977159500122,1.0,0.5714285969734192,0.8151994943618774,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,5.054053476,1785070004.548228,1785070004.5423214,0.005906581878662109,1785070004.3520951,0.19613289833068848,1.3415452806464228,-0.006929203187794852,-0.018734796267819938,0.30853869702040854,0.014241470144346301,1.5081223930854994,0.3161588084911617,0.029762967760767853,20.0,1.2839920728967125,0.007833337140881387,2.298979284304528,0.00288915941491066,3.2839668879373405,-0.0019088832142381603,0.5807234644889832,0.15204571187496185,0.10204571485519409,0.8151994943618774,0.8151994943618774,0,ROW_FOLLOW,TRACKING,0.014482016675174236,0.013863666914403439,1.0,131.0,138.0,0.012820113450288773,0.012913838028907776,0.0,0.30961427092552185,0.0,-0.2837865948677063,0.0,0.6190476417541504,0.764285683631897,0.9618920087814331,0.8949977159500122,1.0,0.5714285969734192,0.8151994943618774,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,5.104453148,1785070004.5986278,1785070004.5902328,0.008394956588745117,1785070004.4518073,0.1468205451965332,1.3580890603397657,-0.009359242960287471,-0.017130544603460855,0.3110956149548785,0.037681561590746364,1.5261471866151857,0.3106319278662544,0.030396839921134424,21.0,1.3186633110492352,0.008718225069432864,2.328644829007784,0.002640528402199355,3.3572859470705243,-0.004378912137649883,0.5838737487792969,0.1587253361940384,0.10872533917427063,0.8019105195999146,0.8019105195999146,0,ROW_FOLLOW,TRACKING,0.017839761450886726,0.011109609156847,1.0,123.0,133.0,0.011291341856122017,0.016227945685386658,0.0,0.314101904630661,0.0,-0.2816460132598877,0.0,0.6111111044883728,0.7119047045707703,0.9655938744544983,0.8871827721595764,1.0,0.4761904776096344,0.8019105195999146,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,5.153948294,1785070004.6481228,1785070004.642351,0.0057718753814697266,1785070004.4518073,0.19631552696228027,1.3731590300641163,-0.00959954125408388,-0.01594413919182758,0.31126750505587375,0.01904825353695283,1.5412369534228896,0.31099482352033486,0.029308152958892972,21.0,1.3186633110492352,0.008718225069432864,2.328644829007784,0.002640528402199355,3.3572859470705243,-0.004378912137649883,0.5838737487792969,0.1587253361940384,0.10872533917427063,0.8019105195999146,0.8019105195999146,0,ROW_FOLLOW,TRACKING,0.017989320680499077,0.009923205710947514,1.0,123.0,133.0,0.011291341856122017,0.016227945685386658,0.0,0.314101904630661,0.0,-0.2816460132598877,0.0,0.6111111044883728,0.7119047045707703,0.9655938744544983,0.8871827721595764,1.0,0.4761904776096344,0.8019105195999146,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,5.204578162,1785070004.6987529,1785070004.6903155,0.008437395095825195,1785070004.5520434,0.14670944213867188,1.389769451086645,-0.007633794653977823,-0.013598800860331384,0.3161418136111402,0.04836132779861825,1.5590099797776438,0.3130248862179497,0.02499938080537954,19.0,1.3507201467185699,0.00946648201331496,2.2507004516143088,0.0034987704551754455,3.250678637380259,-0.0031342463996438135,0.584835946559906,0.15765948593616486,0.1076594889163971,0.8033950328826904,0.8033950328826904,0,ROW_FOLLOW,TRACKING,0.016840973868966103,0.006967960856854916,1.0,105.0,145.0,0.007536420598626137,0.01927916705608368,0.0,0.3178473114967346,0.0,-0.27928897738456726,0.0,0.5952380895614624,0.7380951642990112,0.9701791405677795,0.8877912163734436,1.0,0.523809552192688,0.8033950328826904,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,5.254277674,1785070004.7484524,1785070004.7424762,0.005976200103759766,1785070004.5520434,0.19640898704528809,1.4062233891302094,-0.00784590504082605,-0.012890466224720233,0.3157899812949144,0.0304050282828823,1.575476940801594,0.313236750015531,0.024363789412635773,19.0,1.3507201467185699,0.00946648201331496,2.2507004516143088,0.0034987704551754455,3.250678637380259,-0.0031342463996438135,0.584835946559906,0.15765948593616486,0.1076594889163971,0.8033950328826904,0.8033950328826904,0,ROW_FOLLOW,TRACKING,0.016943976283073425,0.006259632762521505,1.0,105.0,145.0,0.007536420598626137,0.01927916705608368,0.0,0.3178473114967346,0.0,-0.27928897738456726,0.0,0.5952380895614624,0.7380951642990112,0.9701791405677795,0.8877912163734436,1.0,0.523809552192688,0.8033950328826904,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,5.304061782,1785070004.7982364,1785070004.7902162,0.008020162582397461,1785070004.653335,0.14490127563476562,1.4224153458463178,-0.005572416087621608,-0.011386499509574937,0.31849762440938406,0.0650511571464088,1.5933617266086768,0.31784167449572553,0.021550078365240477,21.0,1.3891193596048206,0.010987201603509389,2.38909349292915,0.0038046067481487585,3.3894384245552938,-0.003042637498408533,0.5869251489639282,0.16643767058849335,0.11643767356872559,0.8125625848770142,0.8125625848770142,0,ROW_FOLLOW,TRACKING,0.016320038586854935,0.004203845281153917,1.0,81.0,142.0,0.004271899349987507,0.022459030151367188,0.0,0.32025790214538574,0.0,-0.27533984184265137,0.0,0.5952381491661072,0.764285683631897,0.974258542060852,0.9085487127304077,1.0,0.5714285969734192,0.8125625848770142,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,5.354115167,1785070004.8482897,1785070004.8424232,0.005866527557373047,1785070004.653335,0.19495463371276855,1.4374579847865556,-0.0057398251703607945,-0.011128496126727507,0.3181486358166715,0.0332967277799499,1.608409178357489,0.3179111998373502,0.021341502340366466,21.0,1.3891193596048206,0.010987201603509389,2.38909349292915,0.0038046067481487585,3.3894384245552938,-0.003042637498408533,0.5869251489639282,0.16643767058849335,0.11643767356872559,0.8125625848770142,0.8125625848770142,0,ROW_FOLLOW,TRACKING,0.016379399225115776,0.003945841919630766,1.0,81.0,142.0,0.004271899349987507,0.022459030151367188,0.0,0.32025790214538574,0.0,-0.27533984184265137,0.0,0.5952381491661072,0.764285683631897,0.974258542060852,0.9085487127304077,1.0,0.5714285969734192,0.8125625848770142,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,5.404013669,1785070004.8981884,1785070004.8901894,0.007998943328857422,1785070004.7508156,0.14737272262573242,1.456239824530737,-0.0063676529694676465,-0.012155374913005888,0.3100044260315938,0.0069846145519393285,1.627247565558108,0.3143501199518934,0.024356199134798563,20.0,1.4222090476880382,0.014547214562412925,2.4221589345564714,0.00499941329696323,3.3890018504371726,-0.0043945300487296364,0.5862985253334045,0.16351987421512604,0.11351987719535828,0.8061721324920654,0.8061721324920654,0,ROW_FOLLOW,TRACKING,0.020588994026184082,0.0026073865592479706,1.0,72.0,99.0,-0.0026026004925370216,0.026062607765197754,0.0,0.32323282957077026,0.0,-0.27110761404037476,0.0,0.6587302088737488,0.6595237255096436,0.9658081531524658,0.8899116516113281,1.0,0.380952388048172,0.8061721324920654,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,5.454078,1785070004.9482527,1785070004.942447,0.0058057308197021484,1785070004.7508156,0.19743704795837402,1.4717057050482996,-0.006505520505041598,-0.011120480295375493,0.3117006422595669,0.024739642415434478,1.6427467546334686,0.314715764671391,0.023259264976305705,20.0,1.4222090476880382,0.014547214562412925,2.4221589345564714,0.00499941329696323,3.3890018504371726,-0.0043945300487296364,0.5862985253334045,0.16351987421512604,0.11351987719535828,0.8061721324920654,0.8061721324920654,0,ROW_FOLLOW,TRACKING,0.02057918906211853,0.0015724919503554702,1.0,72.0,99.0,-0.0026026004925370216,0.026062607765197754,0.0,0.32323282957077026,0.0,-0.27110761404037476,0.0,0.6587302088737488,0.6595237255096436,0.9658081531524658,0.8899116516113281,1.0,0.380952388048172,0.8061721324920654,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,5.504136698,1785070004.9983115,1785070004.9901576,0.008153915405273438,1785070004.8518505,0.14646100997924805,1.4847245617412816,-0.008326234642618594,-0.011606864417450515,0.3047481153905891,-0.007526739017654974,1.6620754851829664,0.29161077833998145,0.026192912553908244,21.0,1.4545060623568844,0.01865612769694033,2.454410490624749,0.005415504258736996,3.4532675482275796,-0.007792622817211875,0.5864781141281128,0.16661913692951202,0.11661913990974426,0.7508543729782104,0.7508543729782104,0,ROW_FOLLOW,TRACKING,0.026579881086945534,-0.00163425097707659,1.0,77.0,95.0,-0.00640065036714077,0.030147016048431396,0.0,0.3263586759567261,0.0,-0.2660646438598633,0.0,0.4523809552192688,0.6595237255096436,0.9739317893981934,0.9229934215545654,1.0,0.380952388048172,0.7508543729782104,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
