trial_id,experiment_type,scenario,perception_method,repeat_index,nominal_speed_mps,quality_aware,time_s,ros_time_s,odom_stamp_s,odom_age_s,path_stamp_s,path_age_s,x_m,y_m,yaw_rad,odom_linear_mps,odom_angular_rps,travel_distance_m,cmd_linear_mps,cmd_angular_rps,path_points,path_first_x_m,path_first_y_m,path_mid_x_m,path_mid_y_m,path_last_x_m,path_last_y_m,corridor_width_m,safety_margin_m,error_budget_m,published_confidence,control_quality_factor,headland_detected,navigation_mode,navigation_safety_state,controller_lateral_error_m,controller_heading_error_rad,valid,left_points,right_points,row_yaw_rad,center_offset_m,left_slope,left_intercept,right_slope,right_intercept,line_lost_count,support_score,observation_score,width_score,residual_score,safety_score,observed_valid_ratio,raw_confidence,support_weight,observation_weight,width_weight,residual_weight,safety_weight,innermost_enabled,robust_enabled,temporal_enabled,parallel_enabled
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,18.294509473,1785068207.4103985,1785068207.4046974,0.0057010650634765625,1785068207.1945348,0.21586370468139648,2.23578154177941,-0.00500839761045133,0.01878028171736545,0.12681256927528356,-0.020683279740185988,2.563394151207684,0.13793095855931287,-0.03955756631031,20.0,2.210022041480421,-0.0061458942160393095,3.214870300705512,-0.02353997326957136,4.169007470633462,-0.04171875257906375,0.5640017986297607,0.15875829756259918,0.10875830054283142,0.7992477416992188,0.7992477416992188,0,ROW_FOLLOW,TRACKING,-0.0015832106582820415,-0.0360906608402729,1.0,119.0,120.0,-0.03690091520547867,-0.001278713345527649,0.0,0.28120696544647217,0.0,-0.28376439213752747,0.0,0.5873015522956848,0.7119047045707703,0.9400030970573425,0.9511716961860657,1.0,0.4761904776096344,0.7992477416992188,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,18.344532023,1785068207.460421,1785068207.4498637,0.010557413101196289,1785068207.2942662,0.1661548614501953,2.245950280371415,-0.0027240773449000197,0.017949875000751635,0.12669649219178028,-0.02248044964199204,2.5738381718004755,0.13816336105424484,-0.042889836751201234,20.0,2.224804511885438,-0.006347223898774762,3.229624765946884,-0.025306637585495992,4.191119461236603,-0.043447538798861006,0.5612698197364807,0.15883566439151764,0.10883566737174988,0.8033157587051392,0.8033157587051392,0,ROW_FOLLOW,TRACKING,-0.004021624103188515,-0.036825839430093765,1.0,112.0,124.0,-0.03900826722383499,-0.0014437884092330933,0.0,0.28066930174827576,0.0,-0.28355687856674194,0.0,0.5873016119003296,0.7380951642990112,0.9354496002197266,0.9494422674179077,1.0,0.523809552192688,0.8033157587051392,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,18.394182748,1785068207.5100718,1785068207.5046437,0.0054280757904052734,1785068207.2942662,0.2158055305480957,2.252211495846116,-0.002624622616057616,0.01730444492844052,0.13119088626970007,0.013166733191718604,2.5801046014520677,0.13823074169625388,-0.04244063247114108,20.0,2.224804511885438,-0.006347223898774762,3.229624765946884,-0.025306637585495992,4.191119461236603,-0.043447538798861006,0.5612698197364807,0.15883566439151764,0.10883566737174988,0.8033157587051392,0.8033157587051392,0,ROW_FOLLOW,TRACKING,-0.004239240661263466,-0.03618041053414345,1.0,112.0,124.0,-0.03900826722383499,-0.0014437884092330933,0.0,0.28066930174827576,0.0,-0.28355687856674194,0.0,0.5873016119003296,0.7380951642990112,0.9354496002197266,0.9494422674179077,1.0,0.523809552192688,0.8033157587051392,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,18.444304917,1785068207.560194,1785068207.5459988,0.01419520378112793,1785068207.394356,0.16583800315856934,2.2582280657054388,-0.001787897255269451,0.017694612585908313,0.13289010214614017,-0.005164118387667386,2.5878354941981327,0.13744161802769736,-0.04367442407601167,21.0,2.238250095303661,-0.0053512195084153375,3.2430479316447958,-0.025373581023558012,4.251685528149432,-0.04849809030751214,0.5630354881286621,0.15877507627010345,0.1087750792503357,0.7999598979949951,0.7999598979949951,0,ROW_FOLLOW,TRACKING,-0.003960931207984686,-0.037633758038282394,1.0,122.0,119.0,-0.03997546434402466,-0.0005354434251785278,0.0,0.2820029854774475,0.0,-0.28307387232780457,0.0,0.579365074634552,0.7380951642990112,0.9383924603462219,0.9390186071395874,1.0,0.523809552192688,0.7999598979949951,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,18.495432249,1785068207.6113214,1785068207.6046355,0.006685972213745117,1785068207.394356,0.2169654369354248,2.2645669342564756,-0.0016858119248655515,0.016772597767198423,0.1319727877987083,-0.0012576331977108327,2.5941819805778636,0.13755085475402207,-0.042946179233847075,21.0,2.238250095303661,-0.0053512195084153375,3.2430479316447958,-0.025373581023558012,4.251685528149432,-0.04849809030751214,0.5630354881286621,0.15877507627010345,0.1087750792503357,0.7999598979949951,0.7999598979949951,0,ROW_FOLLOW,TRACKING,-0.004189379513263702,-0.03671174496412277,1.0,122.0,119.0,-0.03997546434402466,-0.0005354434251785278,0.0,0.2820029854774475,0.0,-0.28307387232780457,0.0,0.579365074634552,0.7380951642990112,0.9383924603462219,0.9390186071395874,1.0,0.523809552192688,0.7999598979949951,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,18.544573801,1785068207.6604629,1785068207.6463099,0.014153003692626953,1785068207.4945083,0.16595458984375,2.270599186948376,-0.0006506777445195339,0.016500227103983366,0.1270892162870986,-0.012181114845064447,2.6018588919541745,0.13836873580273315,-0.043640403664355475,19.0,2.2508257561964573,-0.004469295257839432,3.150629742744123,-0.023217064492869477,4.150414234371119,-0.04394551607031013,0.5636797547340393,0.15757326781749725,0.10757327079772949,0.8050822019577026,0.8050822019577026,0,ROW_FOLLOW,TRACKING,-0.004229686688631773,-0.037332601845264435,1.0,114.0,129.0,-0.03637072443962097,-0.0021106600761413574,0.0,0.280698299407959,0.0,-0.2849196195602417,0.0,0.5952380895614624,0.7380951642990112,0.939466118812561,0.9399901032447815,1.0,0.523809552192688,0.8050822019577026,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,18.594172557,1785068207.7100616,1785068207.7047355,0.005326032638549805,1785068207.4945083,0.21555328369140625,2.2807774039936906,-0.0001228998688110752,0.015896432575599473,0.12988261929500092,-0.01170303613285504,2.6120667866477096,0.13834733313897785,-0.04378308808939092,19.0,2.2508257561964573,-0.004469295257839432,3.150629742744123,-0.023217064492869477,4.150414234371119,-0.04394551607031013,0.5636797547340393,0.15757326781749725,0.10757327079772949,0.8050822019577026,0.8050822019577026,0,ROW_FOLLOW,TRACKING,-0.0049693710170686245,-0.03672880679368973,1.0,114.0,129.0,-0.03637072443962097,-0.0021106600761413574,0.0,0.280698299407959,0.0,-0.2849196195602417,0.0,0.5952380895614624,0.7380951642990112,0.939466118812561,0.9399901032447815,1.0,0.523809552192688,0.8050822019577026,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,18.644371817,1785068207.7602608,1785068207.7468321,0.013428688049316406,1785068207.594952,0.16530871391296387,2.2873020897021905,-3.6275193316088886e-05,0.015530091259507552,0.12983270927647578,-0.01428684975745824,2.618596730641704,0.13756161314341478,-0.04247849106172369,21.0,2.2658200225497445,-0.002992590478439503,3.2655879320717003,-0.024498896984011986,4.265962823806062,-0.04751290246466395,0.5630751848220825,0.1530589610338211,0.10305896401405334,0.7996299266815186,0.7996299266815186,0,ROW_FOLLOW,TRACKING,-0.003417631844058633,-0.03703807294368744,1.0,115.0,126.0,-0.03815123438835144,-0.0018993467092514038,0.0,0.28107935190200806,0.0,-0.28487804532051086,0.0,0.6111111640930176,0.6857142448425293,0.9384586811065674,0.9430801868438721,1.0,0.4285714328289032,0.7996299266815186,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,18.694085809,1785068207.8099747,1785068207.80475,0.005224704742431641,1785068207.594952,0.21502256393432617,2.287379744440853,-5.893376009521588e-05,0.014541113113681897,0.12996149760138023,-0.012224744084351662,2.618693350600294,0.13772068206456262,-0.0414180315874049,21.0,2.2658200225497445,-0.002992590478439503,3.2655879320717003,-0.024498896984011986,4.265962823806062,-0.04751290246466395,0.5630751848220825,0.1530589610338211,0.10305896401405334,0.7996299266815186,0.7996299266815186,0,ROW_FOLLOW,TRACKING,-0.003396648447960615,-0.036049094051122665,1.0,115.0,126.0,-0.03815123438835144,-0.0018993467092514038,0.0,0.28107935190200806,0.0,-0.28487804532051086,0.0,0.6111111640930176,0.6857142448425293,0.9384586811065674,0.9430801868438721,1.0,0.4285714328289032,0.7996299266815186,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,18.744357009,1785068207.860246,1785068207.8461568,0.014089107513427734,1785068207.6944256,0.16582036018371582,2.301738419123665,0.00030361116980732143,0.01435460744626616,0.13875474915745178,-0.02078122834222971,2.633058576712647,0.1358594153356543,-0.04180159699122729,21.0,2.2775304388191806,-0.0026385540019019794,3.277287247317797,-0.024619611119822898,4.283495184426109,-0.04840610001047582,0.5616925358772278,0.15847261250019073,0.10847261548042297,0.7896091938018799,0.7896091938018799,0,ROW_FOLLOW,TRACKING,-0.003473572200164199,-0.0363374724984169,1.0,117.0,136.0,-0.03863677382469177,-0.002039477229118347,0.0,0.2806406319141388,0.0,-0.2847195863723755,0.0,0.579365074634552,0.6857142448425293,0.9361542463302612,0.9428396821022034,1.0,0.4285714328289032,0.7896091938018799,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,18.795016801,1785068207.9109058,1785068207.9047108,0.006195068359375,1785068207.6944256,0.21648025512695312,2.30803683912222,0.0003751977379420395,0.012959529042420476,0.13564406947602914,0.004926488115352607,2.639367380870757,0.13604606275472178,-0.0405572808641106,21.0,2.2775304388191806,-0.0026385540019019794,3.277287247317797,-0.024619611119822898,4.283495184426109,-0.04840610001047582,0.5616925358772278,0.15847261250019073,0.10847261548042297,0.7896091938018799,0.7896091938018799,0,ROW_FOLLOW,TRACKING,-0.003683587536215782,-0.034942395985126495,1.0,117.0,136.0,-0.03863677382469177,-0.002039477229118347,0.0,0.2806406319141388,0.0,-0.2847195863723755,0.0,0.579365074634552,0.6857142448425293,0.9361542463302612,0.9428396821022034,1.0,0.4285714328289032,0.7896091938018799,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,18.844225556,1785068207.9601147,1785068207.949422,0.010692834854125977,1785068207.7943058,0.16580891609191895,2.317650279604989,0.0004224550508892606,0.012889567083270933,0.14455240300864672,-0.010240291312349718,2.6489832112204468,0.08065672209899244,-0.04167338904795952,21.0,2.2920203585144012,-0.0017890813064263512,3.291732191566631,-0.02576084576389599,4.291443991102995,-0.04973261192283961,0.5602583289146423,0.14896781742572784,0.09896782040596008,0.7927029132843018,0.6000000238418579,0,ROW_FOLLOW,TRACKING,-0.0028252957854419947,-0.036863647401332855,1.0,126.0,138.0,-0.03853130713105202,-0.0016233772039413452,0.0,0.28103819489479065,0.0,-0.28428494930267334,0.0,0.579365074634552,0.7119047045707703,0.9337639808654785,0.9317308068275452,1.0,0.4761904776096344,0.7927029132843018,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,18.895283924,1785068208.011173,1785068208.0048656,0.006307363510131836,1785068207.7943058,0.21686720848083496,2.323729286008643,0.0004910176545500106,0.012378204177621928,0.14042641995790314,-0.019087518451033885,2.655070653342219,0.08069381466747397,-0.04136143890152659,21.0,2.2920203585144012,-0.0017890813064263512,3.291732191566631,-0.02576084576389599,4.291443991102995,-0.04973261192283961,0.5602583289146423,0.14896781742572784,0.09896782040596008,0.7927029132843018,0.6000000238418579,0,ROW_FOLLOW,TRACKING,-0.0030395633075386286,-0.036352284252643585,1.0,126.0,138.0,-0.03853130713105202,-0.0016233772039413452,0.0,0.28103819489479065,0.0,-0.28428494930267334,0.0,0.579365074634552,0.7119047045707703,0.9337639808654785,0.9317308068275452,1.0,0.4761904776096344,0.7927029132843018,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,18.944421252,1785068208.0603104,1785068208.0457377,0.014572620391845703,1785068207.894241,0.16606926918029785,2.3277922488432963,0.0005527341301504138,0.01214333331932194,0.13555461171950436,-0.0028893233419937533,2.6636083260346233,0.1408038636451394,-0.04087519883749852,19.0,2.3063321823206597,-0.0018415632203113987,3.2060747004864094,-0.02333096680661177,4.172467887500556,-0.04628497575291401,0.5630252957344055,0.16150756180286407,0.11150756478309631,0.8163063526153564,0.8163063526153564,0,ROW_FOLLOW,TRACKING,-0.002906019799411297,-0.036022741347551346,1.0,118.0,127.0,-0.0343489870429039,-0.002670884132385254,0.0,0.2795146405696869,0.0,-0.2848564088344574,0.0,0.634920597076416,0.7380951642990112,0.9383754730224609,0.9369069337844849,1.0,0.523809552192688,0.8163063526153564,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,18.996541426,1785068208.1124306,1785068208.1046138,0.007816791534423828,1785068207.894241,0.21818947792053223,2.334143205033156,0.00061748469880874,0.011165161436046844,0.13215677480936813,-0.009724583704706297,2.669968980360523,0.14092384668985902,-0.0400753118727009,19.0,2.3063321823206597,-0.0018415632203113987,3.2060747004864094,-0.02333096680661177,4.172467887500556,-0.04628497575291401,0.5630252957344055,0.16150756180286407,0.11150756478309631,0.8163063526153564,0.8163063526153564,0,ROW_FOLLOW,TRACKING,-0.0031223944388329983,-0.03504456952214241,1.0,118.0,127.0,-0.0343489870429039,-0.002670884132385254,0.0,0.2795146405696869,0.0,-0.2848564088344574,0.0,0.634920597076416,0.7380951642990112,0.9383754730224609,0.9369069337844849,1.0,0.523809552192688,0.8163063526153564,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,19.044284231,1785068208.1601734,1785068208.1482112,0.011962175369262695,1785068207.9942625,0.16591095924377441,2.335019272220101,-0.00037345086319210275,0.010474170551601603,0.11827356285097586,-0.007938855899731876,2.6821604435356314,0.14099479120940947,-0.03797514160666306,21.0,2.3219150109764053,-0.001817015334367851,3.3216275853416843,-0.02575055548565892,4.320416103680541,-0.05146751061079171,0.5606331825256348,0.15706269443035126,0.1070626974105835,0.8149503469467163,0.8149503469467163,0,ROW_FOLLOW,TRACKING,-0.0017567826434969902,-0.0344100184738636,1.0,122.0,131.0,-0.035430148243904114,-0.0026424378156661987,0.0,0.2801184356212616,0.0,-0.285403311252594,0.0,0.6190476417541504,0.764285683631897,0.9343885779380798,0.9300076365470886,1.0,0.5714285969734192,0.8149503469467163,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,19.093920364,1785068208.2098093,1785068208.2046032,0.005206108093261719,1785068207.9942625,0.2155468463897705,2.3397209432273476,-2.447121022209264e-05,0.009825590400314168,0.1134701738427962,-0.02019771678594997,2.68930419592652,0.1410242709127701,-0.03777861025092573,21.0,2.3219150109764053,-0.001817015334367851,3.3216275853416843,-0.02575055548565892,4.320416103680541,-0.05146751061079171,0.5606331825256348,0.15706269443035126,0.1070626974105835,0.8149503469467163,0.8149503469467163,0,ROW_FOLLOW,TRACKING,-0.0022181901149451733,-0.033761437982320786,1.0,122.0,131.0,-0.035430148243904114,-0.0026424378156661987,0.0,0.2801184356212616,0.0,-0.285403311252594,0.0,0.6190476417541504,0.764285683631897,0.9343885779380798,0.9300076365470886,1.0,0.5714285969734192,0.8149503469467163,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,19.144181707,1785068208.2600708,1785068208.2488368,0.011234045028686523,1785068208.0942812,0.16578960418701172,2.346552358029597,4.0822803042347446e-05,0.009681609133437963,0.1130178058588538,-0.002247136676065399,2.696136772642524,0.1427843847782267,-0.03811073905173078,20.0,2.3324701977721647,-0.002181178388244787,3.332179721300008,-0.02623309953672984,4.2862544708363455,-0.05115577061838926,0.561371922492981,0.156385138630867,0.10638514161109924,0.8250055313110352,0.8250055313110352,0,ROW_FOLLOW,TRACKING,-0.0025600618682801723,-0.03373587876558304,1.0,137.0,133.0,-0.03575262799859047,-0.0023164451122283936,0.0,0.2809182405471802,0.0,-0.28555113077163696,0.0,0.658730149269104,0.764285683631897,0.9356200098991394,0.9160355925559998,1.0,0.5714285969734192,0.8250055313110352,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,19.194068762,1785068208.309958,1785068208.304914,0.005043983459472656,1785068208.0942812,0.21567678451538086,2.3511132237168404,7.074474935128011e-05,0.00896090334602384,0.11967703531672108,-0.02572945324043617,2.700708379447106,0.14287590720596532,-0.03750058953347321,20.0,2.3324701977721647,-0.002181178388244787,3.332179721300008,-0.02623309953672984,4.2862544708363455,-0.05115577061838926,0.561371922492981,0.156385138630867,0.10638514161109924,0.8250055313110352,0.8250055313110352,0,ROW_FOLLOW,TRACKING,-0.0026996727101504803,-0.0330151729285717,1.0,137.0,133.0,-0.03575262799859047,-0.0023164451122283936,0.0,0.2809182405471802,0.0,-0.28555113077163696,0.0,0.658730149269104,0.764285683631897,0.9356200098991394,0.9160355925559998,1.0,0.5714285969734192,0.8250055313110352,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,19.244497184,1785068208.3603864,1785068208.3475347,0.012851715087890625,1785068208.1944103,0.16597604751586914,2.355034082249225,-0.00022140498549803303,0.008255634693870917,0.10942557585591978,-0.025889699054161233,2.7101692795448082,0.1424988954128977,-0.03657734072065598,20.0,2.3415949109827103,-0.0024773547148944516,3.346304383479509,-0.026586170684959345,4.307692719643659,-0.04966810766899616,0.5612945556640625,0.15735043585300446,0.1073504388332367,0.8221416473388672,0.8221416473388672,0,ROW_FOLLOW,TRACKING,-0.0025778370909392834,-0.032257724553346634,1.0,132.0,126.0,-0.030775146558880806,-0.0031392425298690796,0.0,0.2798967957496643,0.0,-0.28617528080940247,0.0,0.6428571343421936,0.764285683631897,0.9354909062385559,0.9288612604141235,1.0,0.5714285969734192,0.8221416473388672,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,19.295517023,1785068208.411406,1785068208.4046967,0.00670933723449707,1785068208.1944103,0.2169957160949707,2.3621069697294916,0.000268218036138328,0.008078286784517276,0.11086943848636747,-0.005466813039475375,2.717338851074431,0.14242299901822386,-0.03708331668514832,20.0,2.3415949109827103,-0.0024773547148944516,3.346304383479509,-0.026586170684959345,4.307692719643659,-0.04966810766899616,0.5612945556640625,0.15735043585300446,0.1073504388332367,0.8221416473388672,0.8221416473388672,0,ROW_FOLLOW,TRACKING,-0.003237067023292184,-0.032080378383398056,1.0,132.0,126.0,-0.030775146558880806,-0.0031392425298690796,0.0,0.2798967957496643,0.0,-0.28617528080940247,0.0,0.6428571343421936,0.764285683631897,0.9354909062385559,0.9288612604141235,1.0,0.5714285969734192,0.8221416473388672,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,19.344224029,1785068208.460113,1785068208.4476,0.012513160705566406,1785068208.2942297,0.16588330268859863,2.3685911106314084,0.0003182878841618511,0.007872264800188763,0.11041764481565862,-0.013017942898052807,2.7238258172587675,0.1418474134900412,-0.03679739031643244,21.0,2.3509157607476303,-0.002633301399991864,3.3556300317605436,-0.02654154076683689,4.361481961804526,-0.04981376499068699,0.5611394643783569,0.15440835058689117,0.10440835356712341,0.818705677986145,0.818705677986145,0,ROW_FOLLOW,TRACKING,-0.003371412632986903,-0.031673721969127655,1.0,129.0,130.0,-0.031741369515657425,-0.0027610063552856445,0.0,0.2804604768753052,0.0,-0.28598248958587646,0.0,0.6507936716079712,0.7380951642990112,0.9352325201034546,0.9253472089767456,1.0,0.523809552192688,0.818705677986145,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,19.394055146,1785068208.5099444,1785068208.504582,0.005362510681152344,1785068208.2942297,0.215714693069458,2.3686486385183567,0.0003116750494112761,0.007630413628674223,0.1185263458849532,0.01873596044531937,2.723895695440596,0.14188633063991335,-0.03653794265061832,21.0,2.3509157607476303,-0.002633301399991864,3.3556300317605436,-0.02654154076683689,4.361481961804526,-0.04981376499068699,0.5611394643783569,0.15440835058689117,0.10440835356712341,0.818705677986145,0.818705677986145,0,ROW_FOLLOW,TRACKING,-0.00336617068387568,-0.03143186867237091,1.0,129.0,130.0,-0.031741369515657425,-0.0027610063552856445,0.0,0.2804604768753052,0.0,-0.28598248958587646,0.0,0.6507936716079712,0.7380951642990112,0.9352325201034546,0.9253472089767456,1.0,0.523809552192688,0.818705677986145,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,19.444317898,1785068208.5602071,1785068208.5493965,0.010810613632202148,1785068208.3942769,0.16593027114868164,2.3771836782138416,-0.0002514573464085042,0.007404943738391181,0.11845681506125551,-0.001732882305057663,2.732566132732201,0.14063070853548898,-0.03403715557537793,20.0,2.3605530075984844,-0.003002623228610434,3.3653112268904333,-0.025006676224913277,4.326747873784609,-0.04600390997310141,0.5635884404182434,0.15714837610721588,0.10714837908744812,0.8096460103988647,0.8096460103988647,0,ROW_FOLLOW,TRACKING,-0.0031146351248025894,-0.029301702976226807,1.0,137.0,127.0,-0.02784336730837822,-0.0037605464458465576,0.0,0.2789786458015442,0.0,-0.2864997386932373,0.0,0.6111111640930176,0.7380951642990112,0.939314067363739,0.9388716816902161,1.0,0.523809552192688,0.8096460103988647,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,19.495108703,1785068208.6109977,1785068208.6046605,0.006337165832519531,1785068208.3942769,0.2167208194732666,2.38348944624412,-0.00021013118379559033,0.007131751562915232,0.1246133314062827,-0.010758508189241803,2.7388744373466487,0.14064548377685196,-0.03393865396629119,20.0,2.3605530075984844,-0.003002623228610434,3.3653112268904333,-0.025006676224913277,4.326747873784609,-0.04600390997310141,0.5635884404182434,0.15714837610721588,0.10714837908744812,0.8096460103988647,0.8096460103988647,0,ROW_FOLLOW,TRACKING,-0.003294016234576702,-0.02902851067483425,1.0,137.0,127.0,-0.02784336730837822,-0.0037605464458465576,0.0,0.2789786458015442,0.0,-0.2864997386932373,0.0,0.6111111640930176,0.7380951642990112,0.939314067363739,0.9388716816902161,1.0,0.523809552192688,0.8096460103988647,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,19.54431541,1785068208.6602046,1785068208.6477606,0.012444019317626953,1785068208.4948773,0.1653273105621338,2.3922900345533002,-0.0005212311988450712,0.007056836720384042,0.12908525022283807,0.004003347487357708,2.7477191111839643,0.14040030637098233,-0.03297893744621806,19.0,2.3713346709914407,-0.003931890925455901,3.271142721303802,-0.022391277659444958,4.270933643164773,-0.042701641538469386,0.5647609829902649,0.15770702064037323,0.10770702362060547,0.8074841499328613,0.8074841499328613,0,ROW_FOLLOW,TRACKING,-0.0038397470489144325,-0.027568764984607697,1.0,131.0,139.0,-0.024791499599814415,-0.005646303296089172,0.0,0.2773430049419403,0.0,-0.28863561153411865,0.0,0.634920597076416,0.6857142448425293,0.9412682056427002,0.944076418876648,1.0,0.4285714328289032,0.8074841499328613,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,19.595030468,1785068208.7109196,1785068208.70467,0.006249666213989258,1785068208.4948773,0.21604228019714355,2.4047067525749553,-0.00029644831957543154,0.006847815638791668,0.1370152840333678,-0.014071440835394269,2.7601418535470934,0.1403577203385602,-0.03326284432903223,19.0,2.3713346709914407,-0.003931890925455901,3.271142721303802,-0.022391277659444958,4.270933643164773,-0.042701641538469386,0.5647609829902649,0.15770702064037323,0.10770702362060547,0.8074841499328613,0.8074841499328613,0,ROW_FOLLOW,TRACKING,-0.004319155588746071,-0.027359744533896446,1.0,131.0,139.0,-0.024791499599814415,-0.005646303296089172,0.0,0.2773430049419403,0.0,-0.28863561153411865,0.0,0.634920597076416,0.6857142448425293,0.9412682056427002,0.944076418876648,1.0,0.4285714328289032,0.8074841499328613,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,19.644407966,1785068208.760297,1785068208.7454817,0.014815330505371094,1785068208.5949862,0.16531085968017578,2.411722748170177,-0.00026381994428373453,0.0061227615345522705,0.13724109581898342,-0.004136209450863533,2.767167908199965,0.08267744219764163,-0.03141415727629621,21.0,2.385516908420851,-0.005695310107834508,3.385355288663901,-0.023590237034462846,4.404338533519576,-0.039411008274989105,0.5594260096549988,0.14519555866718292,0.09519556164741516,0.8004564046859741,0.6000000238418579,0,ROW_FOLLOW,TRACKING,-0.005899572744965553,-0.024018671363592148,1.0,132.0,115.0,-0.02266284078359604,-0.00748676061630249,0.0,0.2752562165260315,0.0,-0.2902297377586365,0.0,0.5873016119003296,0.7380951642990112,0.932376503944397,0.9344766736030579,1.0,0.523809552192688,0.8004564046859741,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
